meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T11:42:00-05:00,701,702,35,2,2,2,5,1.50448882579803,2.13328409194946,4.07992458343506,6.08807992935181
2026-07-01T11:43:00-05:00,702,703,36,1,1,2,4,1.49852001667023,2.19143009185791,4.05941295623779,6.03261995315552
2026-07-01T11:44:00-05:00,703,704,37,0,0,1,3,1.48901081085205,2.24091076850891,4.0937762260437,6.03980207443237
2026-07-01T11:53:00-05:00,712,713,38,1,2,3,6,1.40345811843872,2.25502038002014,3.70375061035156,5.34204578399658
2026-07-01T11:55:00-05:00,714,715,39,1,2,3,5,1.30095303058624,2.14437055587769,3.36824631690979,4.94774580001831
2026-07-01T11:57:00-05:00,716,717,40,1,1,4,4,1.26673007011414,2.03122496604919,3.17827200889587,4.65137004852295
2026-07-01T12:00:00-05:00,719,720,41,0,1,3,3,1.23586237430573,2.00789523124695,3.10695242881775,4.6283130645752
2026-07-01T12:04:00-05:00,723,724,42,2,2,2,2,1.21484875679016,2.30671858787537,3.34237813949585,5.2164249420166
2026-07-01T12:06:00-05:00,725,726,43,1,1,1,1,1.07492983341217,1.91577577590942,3.02335357666016,5.06791543960571
2026-07-01T12:07:00-05:00,726,727,44,0,0,0,0,0.879311919212341,1.71749460697174,2.47014904022217,4.32349824905396
2026-07-01T12:57:00-05:00,776,777,45,0,0,0,0,0.24770399928093,0.917938232421875,0.586585938930511,1.55050194263458
2026-07-01T14:47:00-05:00,886,887,46,0,0,0,0,-0.289041250944138,-0.100338757038116,-0.4149050116539,0.105972677469254
2026-07-01T15:21:00-05:00,920,921,47,0,0,0,0,0.017610102891922,0.158294260501862,-0.211546897888184,-0.265008121728897
2026-07-01T15:54:00-05:00,953,954,48,0,0,3,3,0.481697797775269,0.526627898216248,0.871652960777283,1.28676307201385
2026-07-01T17:00:00-05:00,959,960,49,2,2,2,2,1.4230842590332,1.54635059833527,2.67301726341248,3.84579396247864
2026-07-01T17:01:00-05:00,960,961,50,1,1,1,1,1.59070825576782,2.00928521156311,3.39700102806091,5.01416921615601
2026-07-01T17:03:00-05:00,962,963,51,0,0,0,0,1.53546452522278,2.10310482978821,3.42789459228516,5.07616662979126
2026-07-01T17:34:00-05:00,993,994,52,1,1,1,1,1.52287459373474,2.15954375267029,3.61399459838867,5.34716415405273
2026-07-01T17:35:00-05:00,994,995,53,0,0,0,0,1.51151013374329,2.24180698394775,3.7712779045105,5.58666181564331
2026-07-01T17:59:00-05:00,1018,1019,54,0,0,0,0,1.35234403610229,2.17119669914246,3.56883001327515,5.27606725692749
2026-07-01T18:49:00-05:00,1068,1069,55,2,2,2,5,1.33985316753387,2.35708785057068,3.72160148620605,5.15826416015625
2026-07-01T18:50:00-05:00,1069,1070,56,1,1,1,5,1.26006209850311,1.92791998386383,3.08751940727234,4.35440587997437
2026-07-01T18:51:00-05:00,1070,1071,57,0,0,0,4,1.09478104114532,1.85497009754181,2.9371337890625,4.06700038909912
2026-07-01T19:02:00-05:00,1081,1082,58,3,3,3,3,1.24623036384583,1.74660170078278,2.63715028762817,3.53688192367554
2026-07-01T19:03:00-05:00,1082,1083,59,2,2,2,2,1.13020014762878,1.53692042827606,2.18726682662964,3.08361124992371
2026-07-01T19:04:00-05:00,1083,1084,60,1,1,1,1,1.00567102432251,1.69185268878937,2.21175813674927,2.39987969398499
2026-07-01T19:05:00-05:00,1084,1085,61,0,0,0,0,1.19750273227692,1.87696421146393,2.64601182937622,3.10705375671387
2026-07-01T19:55:00-05:00,1134,1135,62,2,2,6,11,1.27758193016052,2.07840347290039,3.10225915908813,4.87020254135132
2026-07-01T19:56:00-05:00,1135,1136,63,1,2,6,11,1.51175498962402,2.45695447921753,3.99778938293457,6.07742738723755
2026-07-01T19:58:00-05:00,1137,1138,64,1,2,7,10,1.40089595317841,2.36761951446533,3.97772026062012,5.93434715270996
2026-07-01T20:01:00-05:00,1140,1141,65,2,4,9,10,1.3621312379837,2.30961966514587,3.70701837539673,5.5218768119812
2026-07-01T20:02:00-05:00,1141,1142,66,2,4,8,10,1.38555645942688,2.36945796012878,3.7807559967041,5.77682065963745
2026-07-01T20:04:00-05:00,1143,1144,67,3,5,7,10,1.33504688739777,2.30561971664429,3.63759827613831,5.64001941680908
2026-07-01T20:05:00-05:00,1144,1145,68,3,5,7,9,1.33531832695007,2.28497266769409,3.59057331085205,5.67646551132202
2026-07-01T20:06:00-05:00,1145,1146,69,3,5,6,8,1.45236122608185,2.26522779464722,3.61666345596313,5.89440059661865
2026-07-01T20:07:00-05:00,1146,1147,70,3,4,6,7,1.32791829109192,2.1375195980072,3.22343158721924,5.24771070480347
2026-07-01T20:08:00-05:00,1147,1148,71,3,3,6,6,1.35677170753479,2.13270211219788,3.0714054107666,5.13161659240723
2026-07-01T20:09:00-05:00,1148,1149,72,2,2,5,5,1.20064318180084,2.05133509635925,2.71857690811157,4.76056671142578
2026-07-01T20:10:00-05:00,1149,1150,73,1,2,4,4,1.16322314739227,1.96982717514038,2.61601662635803,4.57112789154053
2026-07-01T20:11:00-05:00,1150,1151,74,0,1,3,4,1.12071895599365,1.95163595676422,2.43739485740662,4.44377088546753
2026-07-01T20:15:00-05:00,1154,1155,75,2,2,2,4,1.22383570671082,2.02095985412598,2.59969401359558,4.8257040977478
2026-07-01T20:17:00-05:00,1156,1157,76,1,1,3,5,1.20149886608124,2.03430485725403,2.65103793144226,4.74358797073364
2026-07-01T20:18:00-05:00,1157,1158,77,0,0,2,4,1.23065829277039,2.0743420124054,2.78778505325317,5.07274436950684
2026-07-01T20:26:00-05:00,1165,1166,78,1,2,3,5,1.2287163734436,2.04762864112854,2.83806657791138,5.07333469390869
2026-07-01T20:27:00-05:00,1166,1167,79,0,2,2,4,1.24622786045074,2.1080915927887,2.96979188919067,5.28507852554321
2026-07-01T20:31:00-05:00,1170,1171,80,1,1,3,3,1.24505746364594,2.1332700252533,3.05899167060852,5.32171440124512
2026-07-01T20:32:00-05:00,1171,1172,81,0,0,2,2,1.300124168396,2.15117597579956,3.17709112167358,5.53885698318481
2026-07-01T20:38:00-05:00,1177,1178,82,1,1,1,1,1.38805091381073,2.31895160675049,3.55450010299683,5.8247241973877
2026-07-01T20:40:00-05:00,1179,1180,83,0,0,0,0,1.33326816558838,2.13430762290955,3.299973487854,5.35180282592773
2026-07-01T21:14:00-05:00,1213,1214,84,2,2,2,2,1.39364957809448,2.31990599632263,3.83007574081421,5.9352560043335
2026-07-01T21:15:00-05:00,1214,1215,85,1,1,1,1,1.40348780155182,2.30578184127808,3.90549755096436,5.8952488899231
2026-07-01T21:16:00-05:00,1215,1216,86,0,0,0,0,1.3596647977829,2.30727767944336,3.92579460144043,5.72253751754761
2026-07-01T22:06:00-05:00,1265,1266,87,1,3,3,3,0.422883749008179,0.938449501991272,1.35144257545471,2.65097308158875
2026-07-01T22:09:00-05:00,1268,1269,88,2,2,2,5,1.18251192569733,1.94689917564392,2.90799856185913,4.68173170089722
2026-07-01T22:10:00-05:00,1269,1270,89,1,1,1,5,1.29184007644653,2.05281186103821,2.97589778900146,4.9026255607605
2026-07-01T22:11:00-05:00,1270,1271,90,0,0,0,5,1.44801759719849,2.15423202514648,3.23714876174927,5.21754360198975
2026-07-01T22:22:00-05:00,1281,1282,91,3,5,5,5,1.47905671596527,2.2150022983551,3.41819381713867,5.54134035110474
2026-07-01T22:23:00-05:00,1282,1283,92,3,4,4,4,1.38700103759766,2.1957995891571,3.47723913192749,5.57899570465088
2026-07-01T22:24:00-05:00,1283,1284,93,3,3,3,3,1.42779994010925,2.30314016342163,3.63930010795593,5.80572557449341
2026-07-01T22:25:00-05:00,1284,1285,94,2,2,2,2,1.40178942680359,2.27374863624573,3.59501647949219,5.70924663543701
2026-07-01T22:26:00-05:00,1285,1286,95,1,1,1,1,1.38444876670837,2.20341730117798,3.46101045608521,5.51085042953491
2026-07-01T22:27:00-05:00,1286,1287,96,0,0,0,0,1.45662713050842,2.38610982894897,3.77527475357056,5.94420480728149
2026-07-01T23:12:00-05:00,1331,1332,97,1,3,6,7,1.31028544902802,2.2355637550354,3.7261118888855,5.68862628936768
2026-07-01T23:15:00-05:00,1334,1335,98,2,3,6,6,1.30917072296143,2.24301028251648,3.74901580810547,5.72132253646851
2026-07-01T23:16:00-05:00,1335,1336,99,2,3,5,5,1.33956122398376,2.31232404708862,3.90704011917114,5.90165853500366
2026-07-01T23:17:00-05:00,1336,1337,100,1,3,4,5,1.31269824504852,2.24082732200623,3.77958488464355,5.71986675262451
2026-07-01T23:19:00-05:00,1338,1339,101,2,3,3,4,1.36054277420044,2.30925107002258,3.91172790527344,5.8839545249939
2026-07-01T23:21:00-05:00,1340,1341,102,2,2,2,5,1.34191060066223,2.2221691608429,3.71401596069336,5.61762809753418
2026-07-01T23:22:00-05:00,1341,1342,103,1,1,2,5,1.39852011203766,2.27287006378174,3.754390001297,5.67275667190552
2026-07-01T23:24:00-05:00,1343,1344,104,0,0,1,6,1.40592241287231,2.26767659187317,3.75153565406799,5.65397167205811
2026-07-01T23:32:00-05:00,1351,1352,105,1,3,8,9,1.37938487529755,2.29951214790344,3.79515409469604,5.74939823150635
2026-07-01T23:35:00-05:00,1354,1355,106,3,5,7,9,1.46545600891113,2.39202976226807,4.08265209197998,6.1199893951416
2026-07-01T23:36:00-05:00,1355,1356,107,3,5,7,8,1.40377712249756,2.33683729171753,3.97136783599854,5.92326498031616
2026-07-01T23:37:00-05:00,1356,1357,108,3,5,6,7,1.44587326049805,2.32808256149292,3.96178698539734,5.93523073196411
2026-07-01T23:38:00-05:00,1357,1358,109,3,4,5,6,1.40511417388916,2.28962683677673,3.81438302993774,5.66954278945923
2026-07-01T23:39:00-05:00,1358,1359,110,3,3,4,5,1.40180349349976,2.24089121818542,3.6725959777832,5.50580453872681
2026-07-01T23:40:00-05:00,1359,1360,111,2,2,4,4,1.45362412929535,2.34792566299438,3.81829047203064,5.76580095291138
2026-07-01T23:41:00-05:00,1360,1361,112,1,2,3,3,1.47909152507782,2.40753984451294,4.00423240661621,5.90381622314453
2026-07-01T23:42:00-05:00,1361,1362,113,0,1,2,2,1.41550779342651,2.27778649330139,3.73220801353455,5.50051736831665
2026-07-01T23:46:00-05:00,1365,1366,114,0,1,1,1,1.46982145309448,2.35964441299438,3.90175771713257,5.78619909286499
2026-07-01T23:50:00-05:00,1369,1370,115,0,0,0,0,1.39465570449829,2.2608847618103,3.72984075546265,5.54310512542725
2026-07-02T00:40:00-05:00,1419,1420,116,0,0,0,0,-0.0313995182514191,0.154151186347008,0.00373980402946472,0.639252543449402
2026-07-02T01:06:00-05:00,1445,1446,117,1,3,8,8,1.21938169002533,1.97997522354126,3.35495328903198,5.09881925582886
2026-07-02T01:09:00-05:00,1448,1449,118,3,5,7,7,1.46961665153503,2.32909107208252,4.13755416870117,5.90973234176636
2026-07-02T01:10:00-05:00,1449,1450,119,3,5,6,6,1.40701329708099,2.36716914176941,4.07251214981079,5.7234902381897
2026-07-02T01:11:00-05:00,1450,1451,120,3,5,5,5,1.27715373039246,2.28103303909302,3.74257183074951,5.25708484649658
2026-07-02T01:12:00-05:00,1451,1452,121,3,4,4,4,1.33411049842834,2.39601564407349,3.85779523849487,5.48280477523804
2026-07-02T01:13:00-05:00,1452,1453,122,3,3,3,3,1.39293873310089,2.34546041488647,3.76182889938354,5.39978694915771
2026-07-02T01:14:00-05:00,1453,1454,123,2,2,2,2,1.43056070804596,2.34799194335938,3.70742225646973,5.40129423141479
2026-07-02T01:15:00-05:00,1454,1455,124,1,1,1,1,1.31855511665344,2.30145907402039,3.43202447891235,4.8590669631958
2026-07-02T01:16:00-05:00,1455,1456,125,0,0,0,0,1.40232837200165,2.41055750846863,3.55672931671143,5.10687112808228
2026-07-02T01:47:00-05:00,1486,1487,126,3,5,6,6,1.44225120544434,2.29537415504456,3.47762751579285,4.66547966003418
2026-07-02T01:48:00-05:00,1487,1488,127,3,5,5,5,1.43908715248108,2.24721050262451,3.42202830314636,4.56215763092041
2026-07-02T01:49:00-05:00,1488,1489,128,3,4,4,4,1.39100480079651,2.19177269935608,3.27634429931641,4.16703653335571
2026-07-02T01:50:00-05:00,1489,1490,129,3,3,3,3,1.40549671649933,2.16338205337524,3.20297026634216,4.03654623031616
2026-07-02T01:51:00-05:00,1490,1491,130,2,2,2,3,1.40497255325317,2.19768023490906,3.20300340652466,3.98948097229004
2026-07-02T01:52:00-05:00,1491,1492,131,1,1,1,3,1.39166986942291,2.15242338180542,3.1114227771759,3.76324892044067
2026-07-02T01:53:00-05:00,1492,1493,132,0,0,0,3,1.36177206039429,2.15875935554504,3.08226227760315,3.82662510871887
2026-07-02T02:06:00-05:00,1505,1506,133,3,4,9,10,1.44822907447815,2.29055070877075,3.30512738227844,4.66569519042969
2026-07-02T02:07:00-05:00,1506,1507,134,3,4,8,9,1.38414597511292,2.21293759346008,3.29376792907715,4.73323106765747
2026-07-02T02:08:00-05:00,1507,1508,135,2,4,8,8,1.39928257465363,2.2475483417511,3.36883544921875,4.88265800476074
2026-07-02T02:09:00-05:00,1508,1509,136,2,4,7,7,1.51853561401367,2.27725863456726,3.35894107818604,4.73195505142212
2026-07-02T02:10:00-05:00,1509,1510,137,2,4,6,6,1.39654302597046,2.27171277999878,3.29993867874146,4.49082803726196
2026-07-02T02:12:00-05:00,1511,1512,138,3,4,5,5,1.3036390542984,2.21153712272644,3.26088619232178,4.0092511177063
2026-07-02T02:13:00-05:00,1512,1513,139,3,4,4,4,1.3068745136261,2.00764060020447,3.07446813583374,3.40726780891418
2026-07-02T02:14:00-05:00,1513,1514,140,2,3,3,3,1.19590938091278,1.98840391635895,3.05740451812744,3.4312846660614
2026-07-02T02:15:00-05:00,1514,1515,141,2,2,2,2,1.0450850725174,1.71417117118835,2.72513246536255,3.07501435279846
2026-07-02T02:16:00-05:00,1515,1516,142,1,1,1,1,0.997406363487244,1.55457055568695,2.53998017311096,2.95864987373352
2026-07-02T02:18:00-05:00,1517,1518,143,0,0,0,0,1.06212770938873,1.71168446540833,2.69656944274902,3.10740303993225
2026-07-02T03:08:00-05:00,1567,1568,144,0,0,0,0,0.192720293998718,0.15343713760376,0.327889531850815,1.00713980197906
2026-07-02T03:32:00-05:00,1591,1592,145,2,4,4,4,0.761332869529724,1.20941877365112,1.98961806297302,3.1058657169342
2026-07-02T03:33:00-05:00,1592,1593,146,2,3,3,3,1.21495616436005,2.01047229766846,3.38422632217407,4.7387638092041
2026-07-02T03:35:00-05:00,1594,1595,147,2,2,2,2,1.0372542142868,1.78342998027802,2.91378211975098,3.87194037437439
2026-07-02T03:36:00-05:00,1595,1596,148,1,1,1,1,1.17027163505554,1.87955665588379,3.06098461151123,3.85262966156006
2026-07-02T03:37:00-05:00,1596,1597,149,0,0,0,0,1.07601535320282,1.87476086616516,2.99783754348755,3.96927571296692
2026-07-02T03:53:00-05:00,1612,1613,150,1,2,4,4,1.02083110809326,1.82533013820648,2.78006958961487,3.82071709632874
2026-07-02T03:54:00-05:00,1613,1614,151,0,2,3,3,1.0566873550415,1.90302455425262,2.89296054840088,4.12185907363892
2026-07-02T03:58:00-05:00,1617,1618,152,2,2,2,2,1.04099810123444,1.81300508975983,2.79089403152466,4.01988220214844
2026-07-02T03:59:00-05:00,1618,1619,153,1,1,1,1,1.30460917949677,2.08385157585144,3.4438304901123,4.93330812454224
2026-07-02T04:00:00-05:00,1619,1620,154,0,0,0,0,1.37241768836975,2.15898823738098,3.4839231967926,5.17651271820068
2026-07-02T04:50:00-05:00,1669,1670,155,0,0,0,3,-0.0115204453468323,-0.0832012295722961,0.000296354293823242,0.383637130260468
2026-07-02T05:02:00-05:00,1681,1682,156,2,2,2,2,0.885311126708984,1.41527783870697,2.41900539398193,3.29001784324646
2026-07-02T05:04:00-05:00,1683,1684,157,1,1,1,1,1.10755801200867,1.69140660762787,2.74973249435425,3.7276885509491
2026-07-02T05:05:00-05:00,1684,1685,158,0,0,0,0,1.21393275260925,1.90944051742554,3.20271706581116,4.33236646652222
2026-07-02T05:55:00-05:00,1734,1735,159,0,1,4,4,0.633297920227051,1.10547173023224,2.05998110771179,3.0050573348999
2026-07-02T05:59:00-05:00,1738,1739,160,2,3,3,3,0.913143992424011,1.5347808599472,2.89047169685364,4.05826187133789
2026-07-02T06:01:00-05:00,1740,1741,161,2,2,2,2,1.25646877288818,1.97086977958679,3.69545650482178,5.06132745742798
2026-07-02T06:02:00-05:00,1741,1742,162,1,1,1,1,1.23111414909363,1.9045786857605,3.57913970947266,4.91715097427368
2026-07-02T06:03:00-05:00,1742,1743,163,0,0,0,0,1.17949771881104,1.81898391246796,3.47231554985046,4.8164496421814
2026-07-02T06:39:00-05:00,1778,1779,164,3,5,9,10,1.00278997421265,1.52444422245026,2.67617988586426,3.48081851005554
2026-07-02T06:40:00-05:00,1779,1780,165,3,5,8,9,0.981012940406799,1.53787982463837,2.7823657989502,3.59650707244873
2026-07-02T06:41:00-05:00,1780,1781,166,3,5,7,8,0.913418054580688,1.48181307315826,2.6397590637207,3.43597674369812
2026-07-02T06:42:00-05:00,1781,1782,167,3,4,6,7,0.763549149036407,1.40120112895966,2.36608719825745,3.18196129798889
2026-07-02T06:43:00-05:00,1782,1783,168,3,4,6,6,0.915437817573547,1.6412912607193,2.90913486480713,4.19027900695801
2026-07-02T06:44:00-05:00,1783,1784,169,2,4,5,5,1.06305778026581,1.83441054821014,3.10854434967041,4.52031660079956
2026-07-02T06:45:00-05:00,1784,1785,170,2,3,4,4,1.14629709720612,1.97242283821106,3.36809110641479,4.85526323318481
2026-07-02T06:46:00-05:00,1785,1786,171,2,2,3,3,1.14489901065826,1.91683828830719,3.15682244300842,4.55310344696045
2026-07-02T06:48:00-05:00,1787,1788,172,1,2,2,2,1.173415184021,2.00964760780334,3.36290693283081,4.8538703918457
2026-07-02T06:49:00-05:00,1788,1789,173,0,1,1,1,1.12034833431244,1.90034329891205,3.21137881278992,4.8004584312439
2026-07-02T06:53:00-05:00,1792,1793,174,0,0,0,4,1.14072370529175,1.86648976802826,3.05528497695923,4.69715070724487
2026-07-02T07:05:00-05:00,1804,1805,175,3,5,8,11,1.08226180076599,1.79393637180328,2.88622617721558,4.37530660629272
2026-07-02T07:06:00-05:00,1805,1806,176,3,4,8,10,0.956323385238647,1.68462681770325,2.62576532363892,4.15457391738892
2026-07-02T07:07:00-05:00,1806,1807,177,3,3,8,9,0.834644436836243,1.51485598087311,2.30478596687317,3.87982249259949
2026-07-02T07:08:00-05:00,1807,1808,178,2,3,8,8,1.01604306697845,1.84575212001801,2.93695735931396,4.84570026397705
2026-07-02T07:09:00-05:00,1808,1809,179,1,3,7,7,1.03767395019531,1.83088326454163,2.78843927383423,4.57018613815308
2026-07-02T07:10:00-05:00,1809,1810,180,1,3,6,6,1.11898624897003,1.94018757343292,3.02726984024048,4.94974040985107
2026-07-02T07:13:00-05:00,1812,1813,181,3,5,5,7,1.22265768051147,2.07262492179871,3.24044418334961,5.19017505645752
2026-07-02T07:14:00-05:00,1813,1814,182,3,4,4,6,1.15216302871704,2.01534008979797,3.04193329811096,4.97250986099243
2026-07-02T07:15:00-05:00,1814,1815,183,3,3,3,6,1.21886694431305,2.03282403945923,3.00221705436707,5.15725517272949
2026-07-02T07:16:00-05:00,1815,1816,184,2,2,3,6,1.25285387039185,2.09000468254089,3.04365253448486,5.30398845672607
2026-07-02T07:17:00-05:00,1816,1817,185,1,1,3,5,1.26703453063965,2.04193043708801,2.84428095817566,5.11296892166138
2026-07-02T07:18:00-05:00,1817,1818,186,0,0,2,4,1.28974080085754,1.91819548606873,2.55375385284424,4.75830745697021
2026-07-02T07:26:00-05:00,1825,1826,187,1,3,4,6,1.48585832118988,2.09137368202209,2.69154047966003,5.21789121627808
2026-07-02T07:27:00-05:00,1826,1827,188,1,2,4,5,1.53333950042725,2.0913200378418,2.65428709983826,5.2401704788208
2026-07-02T07:30:00-05:00,1829,1830,189,1,1,4,4,1.38722336292267,1.85796058177948,2.2769091129303,4.67168855667114
2026-07-02T07:31:00-05:00,1830,1831,190,0,1,3,3,1.07040679454803,1.59899389743805,1.65500164031982,3.45532250404358
2026-07-02T07:36:00-05:00,1835,1836,191,2,2,2,2,0.847579479217529,1.20157432556152,1.7227988243103,3.61129927635193
2026-07-02T07:37:00-05:00,1836,1837,192,1,1,1,1,0.909714698791504,0.97902774810791,1.65441179275513,3.31579518318176
2026-07-02T07:38:00-05:00,1837,1838,193,0,0,0,0,0.760088801383972,0.534179091453552,1.29186105728149,2.65913724899292
2026-07-02T08:28:00-05:00,1887,1888,194,3,3,3,3,0.497196048498154,0.654420554637909,1.37974619865417,2.33606290817261
2026-07-02T08:29:00-05:00,1888,1889,195,2,2,2,2,0.658273100852966,1.10327100753784,2.00619006156921,3.52130699157715
2026-07-02T08:30:00-05:00,1889,1890,196,1,1,1,1,1.03583359718323,1.67685580253601,2.91720151901245,4.28074789047241
2026-07-02T08:31:00-05:00,1890,1891,197,0,0,0,0,1.07405710220337,1.76914322376251,2.92127180099487,4.1133861541748
2026-07-02T09:21:00-05:00,1940,1941,198,0,0,0,0,0.0600346326828003,-0.204513221979141,-0.668126285076141,0.071470707654953
2026-07-02T09:54:00-05:00,1973,1974,199,0,0,0,4,0.271879822015762,0.151334673166275,0.511755645275116,0.442757993936539
2026-07-02T10:05:00-05:00,1984,1985,200,3,3,3,4,0.517374098300934,0.710169076919556,0.983355402946472,0.190391331911087
2026-07-02T10:06:00-05:00,1985,1986,201,2,2,2,4,0.543357253074646,0.500618934631348,0.645888566970825,-0.0997268259525299
2026-07-02T10:07:00-05:00,1986,1987,202,1,1,1,3,0.538767755031586,0.540489673614502,0.540521740913391,-0.375899344682693
2026-07-02T10:08:00-05:00,1987,1988,203,0,0,0,2,0.590634226799011,0.527734041213989,0.530994057655334,-0.263013690710068
2026-07-02T10:20:00-05:00,1999,2000,204,1,1,1,1,0.610628247261047,1.01115834712982,1.78967809677124,1.89003658294678
2026-07-02T10:21:00-05:00,2000,2001,205,0,0,0,0,0.58123791217804,0.931251525878906,2.00557112693787,2.29492402076721
2026-07-02T11:03:00-05:00,2042,2043,206,1,1,3,3,1.17819595336914,1.15198934078217,2.07899475097656,2.76856970787048
2026-07-02T11:04:00-05:00,2043,2044,207,0,1,2,2,1.24865436553955,1.25172817707062,2.11284708976746,2.77646946907043
2026-07-02T11:09:00-05:00,2048,2049,208,1,1,1,4,1.2075834274292,1.24301946163177,2.08403396606445,2.86548733711243
2026-07-02T11:10:00-05:00,2049,2050,209,0,0,0,4,1.23889768123627,1.28522753715515,2.21072316169739,3.08370757102966
2026-07-02T11:21:00-05:00,2060,2061,210,2,3,5,10,1.42742276191711,1.88998591899872,2.61442947387695,2.94256091117859
2026-07-02T11:23:00-05:00,2062,2063,211,2,3,6,11,1.41904485225677,1.88038241863251,2.63604378700256,3.0700957775116
2026-07-02T11:24:00-05:00,2063,2064,212,2,2,6,10,1.44829785823822,1.89715540409088,2.76456141471863,3.41195750236511
2026-07-02T11:25:00-05:00,2064,2065,213,1,1,6,9,1.40691745281219,1.84000885486603,2.71250200271606,3.41033244132996
2026-07-02T11:27:00-05:00,2066,2067,214,0,2,7,8,1.44262886047363,2.00852060317993,2.92847943305969,3.48086142539978
2026-07-02T11:31:00-05:00,2070,2071,215,3,5,7,7,1.55729424953461,2.10089659690857,3.12239599227905,3.78294682502747
2026-07-02T11:32:00-05:00,2071,2072,216,3,5,6,6,1.7090151309967,2.05971097946167,3.04138422012329,3.69732356071472
2026-07-02T11:33:00-05:00,2072,2073,217,3,5,5,5,1.6645622253418,1.90669167041779,2.84414720535278,3.47805094718933
