meta_contract,meta_event_bar,meta_feature_bar,meta_time,meta_date,meta_hour,meta_minute,meta_tip_index,meta_tip_price,meta_tip_dir,y3,y5,y10,y15,atr_1m,vol_1m,vol_ema9_1m,ref_mid_pips,pip_avwap_ghost_10m,pip_avwap_ghost_1h,pip_avwap_ghost_1m,pip_avwap_ghost_b1l_10m,pip_avwap_ghost_b1l_1h,pip_avwap_ghost_b1l_1m,pip_avwap_ghost_b1u_10m,pip_avwap_ghost_b1u_1h,pip_avwap_ghost_b1u_1m,pip_avwap_pivot_10m,pip_avwap_pivot_1h,pip_avwap_pivot_1m,pip_bos_10m,pip_bos_1h,pip_bos_1m,pip_channel_10m,pip_channel_1h,pip_channel_1m,pip_channel_range_10m,pip_channel_range_1h,pip_channel_range_1m,pip_choch_10m,pip_choch_1h,pip_choch_1m,pip_diy_10m,pip_diy_1h,pip_diy_1m,pip_diy_range_10m,pip_diy_range_1h,pip_diy_range_1m,pip_eqh_10m,pip_eqh_1h,pip_eqh_1m,pip_eql_10m,pip_eql_1h,pip_eql_1m,pip_fib_0.236_10m,pip_fib_0.236_1h,pip_fib_0.236_1m,pip_fib_0.382_10m,pip_fib_0.382_1h,pip_fib_0.382_1m,pip_fib_0.500_10m,pip_fib_0.500_1h,pip_fib_0.500_1m,pip_fib_0.618_10m,pip_fib_0.618_1h,pip_fib_0.618_1m,pip_fib_0.786_10m,pip_fib_0.786_1h,pip_fib_0.786_1m,pip_fib_nearest_10m,pip_fib_nearest_1h,pip_fib_nearest_1m,pip_fvg_10m,pip_fvg_1h,pip_fvg_1m,pip_fvg_range_10m,pip_fvg_range_1h,pip_fvg_range_1m,pip_hld_4h,pip_hld_d,pip_ob_10m,pip_ob_1h,pip_ob_1m,pip_ob_thick_10m,pip_ob_thick_1h,pip_ob_thick_1m,pip_poc_10m,pip_poc_1h,pip_poc_1m,pip_sgr_10m,pip_sgr_1h,pip_sgr_1m,pip_sr_w_hi,pip_sr_w_lo,pip_sr_w_mid,pip_vah_10m,pip_vah_1h,pip_vah_1m,pip_val_10m,pip_val_1h,pip_val_1m,sgr_kind_10m,sgr_kind_1h,sgr_kind_1m
A,4641,4642,2026-07-06T12:23:00-05:00,2026-07-06,12,23,4641,29963.5,up,0,0,4,7,0.0577834952327485,0.148670302621545,0.0622000529323387,119892,-0.126002880414006,-0.261188014444622,-0.164244200355066,-0.109116725695296,-0.182327815961871,-0.28076765660441,-0.14305603456493,-0.340458464096652,-0.2787324337745,-0.217346148691766,-0.246903733312656,-0.314055489950559,-0.394085302165457,-0.584732056105576,-0.321955064802244,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389674663107809,-0.564992660892065,-0.364739988553638,-0.708212151192713,-0.579345856716431,-0.674869619565618,-1.08843773998868,-0.369527557864614,0.0345322732800472,-0.31671038997218,-0.803293067091978,-0.259155012472254,-0.329422978938598,0.87360235696997,-0.508400317398902,-0.336514898575411,-0.532623156259215,-0.384907141004193,-0.288361123879459,-0.454886321527357,-0.222011794869706,-0.25113642178238,-0.394286790459178,-0.109229989781957,-0.214732308340959,-0.334446359482576,-0.017521962878549,-0.163280205982884,-0.25372629004857,0.080040176267351,-0.199845129009327,-0.354317296863476,-0.160979411684796,-0.135605010979623,-0.80924570356145,-0.274436306238563,-1.77632528241102,-2.18166565306643,-0.402614270549258,-0.210045447568926,-0.341208472694787,-0.632675342137223,-0.634089932523555,-0.365115284395994,-0.278810885779165,0.736602097390058,1.26097506099486,-0.277474817058607,-0.102595410356821,-0.39072855788869,-0.573667318025432,-0.183844216534319,-0.0981629657316574,-0.781958230129944,0.183355850941558,-0.273199256987419,-0.35714991315768,-0.478106567939394,-0.0880414613105577,-0.165793616860577,0.188595366918517,-0.66788308871984,sweep,sweep,run
A,4648,4649,2026-07-06T12:30:00-05:00,2026-07-06,12,30,4648,29948,up,3,4,6,9,0.134854230820174,0.281780432400644,0.155579583334712,119833,-0.133835039428149,-0.268947433329385,-0.375019683568009,-0.116973288232895,-0.19011471824107,-0.449080485577701,-0.150865474268298,-0.348195828092202,-0.437084861858163,-0.225100771906338,-0.254746346894229,-0.173958228807395,-0.385886513891461,-0.808821359457172,-0.256861258865774,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.389674663107809,-0.595062841453388,-0.424652646801411,-0.698681448138257,-0.559551978982967,-0.0412335987333597,-1.08843773998868,-0.369527557864614,1.678491917939,-0.296718281906426,-0.810153784700132,-0.468337459921227,-0.349687541781983,0.840825812349257,-0.474203575319974,-0.344323580774814,-0.541055297560761,-0.459953653723418,-0.296269340834713,-0.46360476344971,-0.297906039189845,-0.259139154914361,-0.403265937608273,-0.184306367284085,-0.222838398562559,-0.343706416645999,-0.0906342891251474,-0.171542286908543,-0.263446229491536,0.0113218087379441,-0.207896658256549,-0.363452945605853,-0.242882131870274,-0.143667483783726,-0.800793933509345,-0.368647458345002,-1.77632528241102,-2.18166565306643,-0.467586032726335,-0.217901776758232,-0.34905430917181,-0.620505840299497,-0.614879355142781,-0.546222694035433,-0.278810885779165,0.736602097390058,-0.539591275095759,-0.285226526627141,-0.111757474411254,-0.281689609035696,-0.573667318025432,-0.614052695984228,-0.271157580131917,-0.789720146332312,0.172951789528064,-0.281800234663473,-0.364871254500601,-0.486574370397644,5.67095701905367e-05,-0.173569482853653,0.178110756109193,-0.767944330947278,run,run,sweep
A,4649,4650,2026-07-06T12:31:00-05:00,2026-07-06,12,31,4649,29938,up,3,3,6,8,0.198274664944451,0.312263668227918,0.268111393301092,119797,-0.138613983911354,-0.273681994004834,-0.227476845319041,-0.1217671230016,-0.194866048445328,-0.331261505296471,-0.155630556121201,-0.352916931547114,-0.326238162199668,-0.229832406410145,-0.259531670435528,-0.069295964143533,-0.384460637669896,-0.846802597313375,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.391845160413813,-0.531384812029411,-0.39802479869129,-0.69286610390164,-0.547474358671023,-0.161660877016115,-1.08843773998868,-0.369527557864614,1.678491917939,-0.284519707493423,-0.795625206235805,-0.560519555407216,-0.362052359788115,0.820826564784077,-0.362286964879846,-0.349088200421908,-0.546200332931195,-0.514236449940472,-0.301094693553173,-0.468924490724366,-0.783065784550387,-0.264022178520315,-0.408744739258569,-0.864447448214388,-0.227784487511333,-0.349356621016901,-0.716280009464723,-0.176583556625893,-0.269377039999109,-0.527609559279047,-0.212809455763329,-0.369027239753744,-0.611055681829471,-0.148586958715043,-0.795636921274163,-0.175266672442312,-1.77632528241102,-2.18166565306643,-0.0127836974867958,-0.222695469144927,-0.353841599225587,-0.613080381551054,-0.603157646910445,-0.35217904085032,-0.278810885779165,0.736602097390058,0.970561135818952,-0.289956383313026,-0.117347886376671,-0.20776489794892,-0.574276124053023,-0.438058318027447,-0.236558657251865,-0.794456230794774,0.166603548665592,-0.287048288838693,-0.369582581421705,-0.491741165117932,-0.174646442854344,-0.178314079052819,0.171713366462827,-0.656011415913194,run,sweep,sweep
A,4650,4651,2026-07-06T12:32:00-05:00,2026-07-06,12,32,4650,29935,up,2,3,6,7,0.192935122318474,0.114122635350634,0.299230172983536,119769,-0.142330940731625,-0.277364430085738,-0.501484973495959,-0.125495661155037,-0.198561527493083,-0.550068182961823,-0.15933673089568,-0.356588900900935,-0.532096318708499,-0.233512566579772,-0.263253588745427,0.0109589091679732,-0.394441771220848,-0.740455131316007,-0.332804032458322,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.381716172985796,-0.481857455810761,-0.358083026526108,-0.688343058384272,-0.538080653983956,-0.255326537902702,-1.08843773998868,-0.369527557864614,1.678491917939,-0.27503192739442,-0.78432520076355,-0.461246529499228,-0.371669440459552,0.805271594455603,-0.275240712315301,-0.35279401570298,-0.5502020271082,-0.478621155768636,-0.30484774566753,-0.473062056382432,-0.747048177076423,-0.267820085769391,-0.413006029431021,-0.900076915503534,-0.231631445582601,-0.353751224416492,-0.7509773846326,-0.180504544183833,-0.273989892616109,-0.560221665903172,-0.216630520490824,-0.37336280186877,-0.649924769375122,-0.152413216994956,-0.791625911757909,-0.254602379479313,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.2264238965568,-0.35756504704519,-0.60730502474671,-0.594040762729738,-0.494477719852736,-0.278810885779165,0.736602097390058,0.622064425607865,-0.293635160735381,-0.121695984571995,-0.156017600188177,-0.574073188710493,-0.3598385944911,-0.167360811491761,-0.798139852043356,0.161666027994781,-0.291130108752752,-0.373246946804786,-0.495759783233712,-0.132837141419413,-0.182004320541058,0.166737618960097,-0.622092350751351,sweep,run,run
A,4651,4652,2026-07-06T12:33:00-05:00,2026-07-06,12,33,4651,29928.5,up,1,3,6,6,0.220091948465045,0.401681159987923,0.409615387120551,119751,-0.144720412973228,-0.279731710423463,-0.248554393640059,-0.127892578539389,-0.200937192595212,-0.34809278819358,-0.161719271822132,-0.358949452628391,-0.342073405007827,-0.235878383831675,-0.265646250516076,0.0477321447718982,-0.400145276107106,-0.672088903174842,-0.137522614648912,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.384610169393801,-0.450018441098773,-0.39802479869129,-0.685435386265963,-0.532041843827983,-0.31554017704408,-1.08843773998868,-0.369527557864614,1.678491917939,-0.268932640187919,-0.777060911531386,-0.397428155701236,-0.377851849462618,0.795271970673013,-0.284567096518645,-0.355176325526527,-0.552774544793417,-0.455725609515314,-0.307260422026761,-0.47572192001976,-0.72389400084316,-0.270261597572368,-0.415745430256169,-0.922981573046556,-0.234104490056987,-0.356576326601943,-0.773282840097664,-0.183025179042509,-0.276955297869896,-0.58118659159011,-0.219086919244214,-0.376149948942716,-0.674912039940183,-0.154872954460614,-0.789047405640318,-0.0760970386460606,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.228820742750148,-0.359958692072079,-0.603592295372488,-0.58817990861357,-0.526818328716922,-0.278810885779165,0.736602097390058,-0.13301177984949,-0.296000089078323,-0.124491190554703,-0.126447715753467,-0.574276124053023,-0.672717488636488,-0.271157580131917,-0.800507894274587,0.158491907563546,-0.293754135840362,-0.375602610265338,-0.498343180593856,-0.085055082636634,-0.184376618640641,0.163538924136914,-0.594957098621876,sweep,run,sweep
A,4652,4653,2026-07-06T12:34:00-05:00,2026-07-06,12,34,4652,29919.75,up,1,2,5,5,0.23728025809776,0.469760386668836,0.518163285483876,119714,-0.1496321059143,-0.284597786673229,-0.480407425174941,-0.132819575385003,-0.205820504194032,-0.533236900064714,-0.166616717059837,-0.36380169784594,-0.51626107590034,-0.240741452627254,-0.2705644997113,0.149514192389302,-0.394441771220848,-0.531558323106892,-0.354501967770479,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39654790457682,-0.384571577524129,-0.39802479869129,-0.679458504689441,-0.51962873406293,-0.439312657501355,-1.08843773998868,-0.369527557864614,1.678491917939,-0.256395216485666,-0.76212876144305,-0.347791642747243,-0.390560134635588,0.774717188453244,-0.399592501693222,-0.360073295719373,-0.55806249781303,-0.408662542216817,-0.312219812320733,-0.481189417496489,-0.676299305252564,-0.275280260722932,-0.421376420841195,-0.902621877452758,-0.239187970365449,-0.36238348109426,-0.819132942998073,-0.188206484029786,-0.28305085311379,-0.624281161057704,-0.224136183348405,-0.381879084594715,-0.65270113277124,-0.159929081473357,-0.783747143065269,0.290830606400069,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.233747593258695,-0.364878962405127,-0.595960573881033,-0.57613259737478,-0.652946703287245,-0.278810885779165,0.736602097390058,-1.14946051796516,-0.30086133067215,-0.130236891741382,-0.0562192402210304,-0.573870253367962,-0.47716817979562,-0.305756503011969,-0.805375536638783,0.151967326677117,-0.299147969298226,-0.380444807378695,-0.503653497389708,-0.0163683731363896,-0.189253009178672,0.156963829222592,-0.530510874814373,sweep,run,sweep
A,4655,4656,2026-07-06T12:37:00-05:00,2026-07-06,12,37,4655,29915,up,1,3,4,4,0.219907748829924,0.103961556741542,0.406068149200029,119694.5,-0.152220700842703,-0.287162340372431,-0.443521715612469,-0.135416235884718,-0.208394141388005,-0.503782154994223,-0.169197803063493,-0.36635896221735,-0.488549400985543,-0.243304421316816,-0.273156549962837,0.167512613237798,-0.399610572524019,-0.472687404429778,-0.349077483942439,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.394558282046317,-0.350079311586141,-0.348097583484813,-0.676308526561273,-0.513086689727293,-0.504544099904515,-1.08843773998868,-0.369527557864614,1.678491917939,-0.249787655345289,-0.754259114774873,-0.416928214361734,-0.39725774438891,0.763884262688772,-0.460213999014958,-0.362654131361548,-0.560849391972016,-0.383859033775717,-0.314833545043233,-0.484070936436928,-0.651215614333196,-0.277925231842824,-0.424344105068439,-0.877808498447817,-0.241867101879368,-0.365444008461832,-0.843297186418559,-0.190937171793351,-0.286263375472058,-0.64699316388522,-0.22679728199791,-0.384898493924822,-0.62563158965909,-0.162593797061153,-0.780953761437879,0.484211392302759,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.236344176634822,-0.367472077850923,-0.591938450392293,-0.569783338748931,0.860593791556634,-0.278810885779165,0.736602097390058,-0.13301177984949,-0.303423336377004,-0.133265031555982,-0.018332825789058,-0.573971721039227,-0.643385092310358,-0.288457041571943,-0.807940915722617,0.148528696209945,-0.301990665309804,-0.382996776127627,-0.506452177863198,0.050078552358412,-0.191822998786553,0.153498576497477,-0.509311459088221,sweep,sweep,sweep
A,4656,4657,2026-07-06T12:38:00-05:00,2026-07-06,12,38,4656,29913,up,1,3,3,3,0.257181073623609,0.541904044793386,0.536773564114827,119692,-0.15255257198737,-0.287491129308226,-0.385558457729439,-0.135749141076989,-0.208724094874412,-0.457545437426104,-0.1695287115255,-0.366686816623942,-0.444956090950018,-0.243633007046247,-0.27348886409765,0.147060134781954,-0.398719399885541,-0.482182713893828,-0.321955064802244,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395462655923819,-0.345657226209476,-0.331455178415987,-0.675904683211508,-0.51224796609452,-0.512907105340817,-1.08843773998868,-0.369527557864614,1.678491917939,-0.248940532122164,-0.75325018571485,-0.425791877389233,-0.398116412306002,0.762495426052301,-0.467985985851078,-0.36298500772593,-0.561206686094962,-0.380679096796089,-0.315168638982015,-0.484440361942112,-0.647999756523021,-0.278264330704349,-0.424724577405265,-0.874627296011286,-0.242210580278588,-0.365836383765366,-0.846395166344263,-0.191287259968167,-0.286675237312862,-0.649904959119517,-0.227138448491437,-0.385285597685093,-0.622161135413943,-0.162935427264717,-0.780595635588213,0.509003800751822,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.236677071939453,-0.367804528549102,-0.591422793534763,-0.568969331232796,0.876764095988727,-0.278810885779165,0.736602097390058,-0.13301177984949,-0.303751798646857,-0.133653254609136,-0.0137125313461345,-0.573464382682902,-0.594497765100141,-0.271157580131917,-0.808269810476955,0.148087846150051,-0.302355113516416,-0.383323951608259,-0.506810983052106,0.0538115257008166,-0.192152484633717,0.15305431332759,-0.545774454137203,sweep,sweep,run
A,4659,4660,2026-07-06T12:41:00-05:00,2026-07-06,12,41,4659,29906.25,up,2,2,2,2,0.218749654152183,-0.123646604102107,0.260493843822378,119655,-0.157464264928443,-0.292357205557992,-0.353942135246991,-0.140676137922602,-0.213607406473232,-0.432249202680593,-0.174426156763205,-0.37153906184149,-0.421249619050004,-0.248496075841826,-0.278407113292873,0.242975293295549,-0.38553004483607,-0.622713293961779,-0.256861258865774,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.395462655923819,-0.280210362634832,-0.437966570856471,-0.669927801634985,-0.523584319846174,-0.636679585798093,-1.08843773998868,-0.258431190019074,1.678491917939,-0.239791601312412,-0.738318035626513,-0.556974090196216,-0.410824697478972,0.741940643832532,-0.583011391025654,-0.367881977918776,-0.566494639114576,-0.333616029497592,-0.320128029275987,-0.489907859418842,-0.600405060932425,-0.283282993854913,-0.430355567990291,-0.827545499950629,-0.24729406058705,-0.371643538257683,-0.892245269244672,-0.196468564955444,-0.292770792556756,-0.692999528587111,-0.232187712595627,-0.391014733337092,-0.599980768242353,-0.167991554277459,-0.775295373013164,0.875931445797952,-1.77632528241102,-2.18166565306643,-0.186041729959001,-0.241603922448001,-0.37272479888215,-0.583791072043307,-0.556922019994006,1.1160846015837,-0.278810885779165,0.736602097390058,-0.13301177984949,-0.308613040240683,-0.139398955795814,0.0565159441863023,-0.574073188710493,-0.242509009186579,-0.236558657251865,-0.813137452841151,0.141563265263622,-0.30774894697428,-0.388166148721616,-0.512121299847958,0.110552720505366,-0.197028875171748,0.146479218413269,-0.53559873458865,sweep,sweep,sweep
A,4660,4661,2026-07-06T12:42:00-05:00,2026-07-06,12,42,4660,29904.75,up,1,1,1,1,0.179832639426398,-0.268950028212116,0.179249908038624,119640,-0.159455491796445,-0.294329939172763,-0.396097231889488,-0.142673569076229,-0.215587127391672,-0.465911768475177,-0.176411607535248,-0.373506188281037,-0.452920104666667,-0.250467590218412,-0.280400998101748,0.285163699196637,-0.380183009005203,-0.679685150746083,-0.137522614648912,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.39003641265881,-0.253677850374842,-0.378053912608699,-0.667504741536395,-0.528616661642818,-0.686857618415908,-1.08843773998868,-0.258431190019074,1.678491917939,-0.244874340651163,-0.732264461266377,-0.546337694563217,-0.415976704981527,0.733607624013707,-0.536379470008934,-0.369867236105065,-0.568638403852257,-0.314536407619823,-0.322138592908679,-0.492124412449949,-0.581109914071373,-0.285317587024061,-0.432638402011247,-0.808458285331444,-0.249354930982372,-0.373997790078892,-0.910833148798892,-0.198569094004341,-0.295241963601578,-0.710470299992893,-0.234234711556785,-0.393337355898713,-0.620803493713238,-0.170041335498841,-0.773146617915171,-0.562028244247692,-1.77632528241102,-2.18166565306643,-0.315985254313155,-0.24360129427579,-0.374719503071223,-0.580697130898123,-0.552037974897199,1.21310642817626,-0.278810885779165,0.736602097390058,-0.13301177984949,-0.310583813859802,-0.141728294114738,0.0805414752895043,-0.573870253367962,-0.535832972447881,-0.201959734371813,-0.815110821367177,0.138918164904259,-0.309935636213955,-0.390129201605409,-0.514274130981412,0.165800725972954,-0.199005790254734,0.14381363939395,-0.486416090103976,sweep,sweep,sweep
A,4661,4662,2026-07-06T12:43:00-05:00,2026-07-06,12,43,4661,29882.25,up,0,0,0,0,0.262119373927395,0.695336331790668,0.400933878426162,119579.5,-0.167486773497388,-0.302286631419003,-0.158974813274582,-0.150729874729192,-0.223572001762716,-0.27655983587995,-0.18441959231582,-0.381440264920542,-0.274773623072287,-0.258419364870642,-0.288443000164209,0.459957950868897,-0.39996704157941,-0.882884773276768,-0.370775419254596,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.3840675450673,-0.146663384259546,-0.388039355649994,-0.657731732472081,-0.548913773555946,0.789201920951277,-1.08843773998868,-0.258431190019074,-0.334467567262631,-0.265374722650793,-0.707848378013826,-0.438201005627731,-0.436756468575167,0.699997777411112,-0.528607483172814,-0.377874444123096,-0.57728492162757,-0.237581932712821,-0.330247866227202,-0.501064509675412,-0.503286155065129,-0.293523779472957,-0.441845832562439,-0.731473186367397,-0.257667108243505,-0.383493272424436,-0.958487515208038,-0.207041227834889,-0.305209020149026,-0.780935744662878,-0.242490940700123,-0.402705266897252,-0.6741874090938,-0.178308786425082,-0.764479972353267,0.0379480402196284,-1.77632528241102,-2.18166565306643,-0.315985254313155,-0.251657360647875,-0.382764809967153,-0.573993591750223,-0.532338993006744,1.6044277954329,-0.892490080857282,0.736602097390058,-0.13301177984949,-0.318532600790248,-0.151123292001063,0.190504483031083,-0.574377591724288,0.33436145189398,-0.150061350051735,-0.823070074422148,0.128249593454829,-0.318755282813976,-0.398046848236709,-0.522957216553007,0.311386686326733,-0.206979347756109,0.133062470682694,-0.377027104957031,run,sweep,sweep
A,4711,4712,2026-07-06T13:33:00-05:00,2026-07-06,13,33,4705,30000,down,0,0,0,1,-0.0162317166691309,-0.215096311583931,-0.0483924799386637,119971.5,-0.115449378013594,-0.25073252628634,1.53294029585023,-0.0985303405810724,-0.171835295094136,2.00731417716802,-0.132533145473104,-0.330032693967054,0.118727637837394,-0.20689712249586,-0.236336143825621,-0.277310607280636,-0.399610572524019,-0.282781215148764,0.0957301899567722,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.360915573803262,-0.502199048543421,-0.381382393622464,-0.721054369715241,-0.606017268238641,-0.143429249713381,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.343648908467562,-0.771209122983255,0.0227094718022103,-0.302117339175055,0.917767362009743,-0.509954714766126,-0.32599303018808,-0.521261203149506,-0.736196051118519,-0.277705136626192,-0.443138590462492,-0.799088474503812,-0.240353077985897,-0.382187770148108,-0.642399518144532,-0.203809695245751,-0.321968824830167,-0.500041010650631,-0.152147402023734,-0.240629083511014,-0.324366251925123,-0.188996034515188,-0.342007397286883,-0.577014690229674,-0.124741170506299,-0.820634105580812,-0.685990286493006,-1.77632528241102,-2.18166565306643,-0.14272722184095,-0.199459376881642,-0.330636540492697,-0.649073230206701,-0.659975371536632,-0.898735330655055,-0.278810885779165,0.736602097390058,0.331650500431959,-0.267029716877278,-0.090249917266526,-0.533957685619317,-0.572957044326576,-0.643385092310358,-0.0808635042916314,-0.771499376942008,0.197374882846182,-0.261609804017143,-0.346745732873575,-0.46669656293209,-0.393398680719253,-0.155315966920754,0.20272293572091,-0.405858310344598,sweep,run,sweep
A,4726,4727,2026-07-06T13:48:00-05:00,2026-07-06,13,48,4726,30003,down,0,0,1,2,-0.0771072099348126,-0.00374587651482756,0.0246146381829049,119993.5,-0.112528911940524,-0.247839183651343,-0.517293134736953,-0.0956007748890862,-0.168931704413756,-0.562656777417104,-0.129621151007441,-0.327147575189052,-0.544005555133978,-0.204005568076868,-0.233411779439272,-0.286141995523326,-0.39355059858237,-0.199222491865117,-0.142947098476951,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.35295708368125,-0.541113399858074,-0.348097583484813,-0.718822918491903,-0.613398036207051,-0.727569567895385,-1.08843773998868,-0.369527557864614,-0.0238976435587802,-0.351103592831064,-0.762330547255054,0.0368913326462085,-0.294561061504641,0.929989124410686,-0.53482507264171,-0.323081318181523,-0.518117014867574,-0.764179496539246,-0.274756309964911,-0.439887646016869,-0.770788925774269,-0.23736900800448,-0.378839613584038,-0.614404936703061,-0.200787085332611,-0.31851592215906,-0.472778787304442,-0.149066626085353,-0.237004699311942,-0.29874245386331,-0.185993769372156,-0.338600884196506,-0.574901877685232,-0.121734824714938,-0.823785613057868,0.390000240196321,-1.77632528241102,-2.18166565306643,-0.380957016490232,-0.196529898200884,-0.327710974348723,-0.653611010552972,-0.658998562517271,0.116759787680369,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.26413924890257,-0.0868335543987713,-0.574616276717044,-0.574377591724288,-0.310951267280883,0.230526801628836,-0.768605103103837,0.201254363373248,-0.258402659798954,-0.343866588644012,-0.463539077269692,-0.426248846132413,-0.152416491465708,0.206632451615912,-0.385506871247492,sweep,run,sweep
A,4735,4736,2026-07-06T13:57:00-05:00,2026-07-06,13,57,4735,30004,down,0,1,1,3,-0.148120264346133,-0.0951955839966511,-0.176483506166314,119975,-0.11498475841106,-0.250272221776227,-0.375019683568009,-0.0980642733118928,-0.171373360213166,-0.449080485577701,-0.132069873626294,-0.329573697797827,-0.437084861858163,-0.206437102474657,-0.235870904036884,-0.397453674573513,-0.400145276107106,-0.269487781899093,0.0577588031604981,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.35964945037476,-0.508389968070752,-0.40468176071882,-0.721619750404912,-0.607191481324525,-0.668802747917264,-1.08843773998868,-0.369527557864614,-0.0238976435587802,-0.344834880979937,-0.769796622299223,0.0351186000407087,-0.300915204091126,0.919711733300802,-0.499073933195558,-0.325529803277946,-0.52076099137738,-0.740647962889998,-0.277236005111898,-0.442621394755233,-0.794586273569567,-0.239878339579762,-0.381655108876551,-0.637945834733389,-0.203328825486842,-0.321419499405218,-0.495703838754646,-0.151657278578992,-0.240052476933889,-0.320289738597108,-0.188518401424251,-0.341465452022505,-0.572156054286467,-0.12426288822131,-0.821135481770344,0.206536417673256,-1.77632528241102,-2.18166565306643,-0.380957016490232,-0.198993323455158,-0.330171109515247,-0.649795149807244,-0.66111498205922,0.236420040477855,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.266569869699484,-0.0897064049921105,-0.714149168893333,-0.572246770627721,-0.672717488636488,-0.201959734371813,-0.771038924285935,0.197992072930034,-0.261099576527886,-0.34628768720069,-0.466194235667618,-0.398624843398619,-0.154854686734724,0.203344904158751,-0.416882006522197,sweep,run,sweep
A,4739,4740,2026-07-06T14:01:00-05:00,2026-07-06,14,01,4739,30009.25,down,0,0,1,3,-0.192560874425815,0.264506598765188,-0.0601463966822017,120000,-0.11166604696439,-0.246984332418276,-0.406636006049997,-0.0947352213891811,-0.168073825349098,-0.474327409923732,-0.128760789006222,-0.326295153731915,-0.460837726070747,-0.203151245180347,-0.232547762688759,-0.337602824454345,-0.391233549722328,-0.174534687258586,-0.21346538824146,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.351329210701747,-0.552610821837403,-0.378053912608699,-0.717772925782514,-0.615578717652264,-0.705825753760999,-1.08843773998868,-0.369527557864614,-0.0238976435587802,-0.353306113211189,-0.759707331698995,-0.521519438086221,-0.2923285249202,0.933600099665511,-0.555032238415622,-0.322221039634131,-0.517188050147912,-0.772447332686279,-0.273885065724078,-0.438927139703389,-0.762427695467813,-0.236487350964516,-0.377850385508291,-0.60613381036808,-0.199894041494638,-0.317495746369869,-0.464724039497613,-0.148156396830831,-0.235933858525852,-0.291171786254139,-0.185106736488988,-0.337594414419803,-0.583925058722615,-0.120846586185673,-0.824716740266998,0.454460502163884,-1.77632528241102,-2.18166565306643,-0.380957016490232,-0.195664370408842,-0.326846602533457,-0.654951718382552,-0.656882142975321,0.0747169961569277,-0.278810885779165,0.736602097390058,-1.12041912544757,-0.263285247000952,-0.0858241744605711,-0.686427402235792,-0.573261447340372,-0.183844216534319,0.38622195458907,-0.767749976742559,0.202400573528972,-0.257455094461761,-0.343015932394368,-0.462606183778529,-0.435954576822665,-0.151559828263081,0.207787535857617,-0.391442707650814,sweep,run,run
A,4749,4750,2026-07-06T14:11:00-05:00,2026-07-06,14,11,4749,30015.25,down,2,2,6,8,-0.219475116056553,0.0785588602188136,-0.0655750823819078,120040,-0.106356108649717,-0.241723709445555,-0.501484973495959,-0.0894087383128424,-0.16279456956659,-0.550068182961823,-0.123466253614108,-0.321049483226458,-0.532096318708499,-0.197893873509451,-0.227230736531761,-0.257151804792638,-0.398719399885541,-0.0226097358337745,-0.311106097146165,0,0,-0.156957724395711,0,0,-0.186501875154801,-0.36579919274177,-0.623364187864045,-0.431309608828941,-0.711311432186273,-0.628998295776646,-0.372575598668068,-1.08843773998868,-0.369527557864614,0.0790112838633325,-0.366860084781192,-0.743564466738631,-0.493155716398224,-0.278589838246719,0.955821485849045,-0.486638754257766,-0.316927017804028,-0.511471344180762,-0.82332632436033,-0.268523562703567,-0.433016331620438,-0.710973970505007,-0.231061769180122,-0.371762828119073,-0.555234571383586,-0.194398387107113,-0.311217741513311,-0.41515636068636,-0.142554986033775,-0.229344069072994,-0.244583062505388,-0.179648072592566,-0.33140075425548,-0.639452326644973,-0.115380502928654,-0.824430239587266,-0.125681855544186,-1.77632528241102,-2.18166565306643,-0.445928778667309,-0.190338045534736,-0.321527391362595,-0.663202228103044,-0.643858022717169,-0.216348483620741,-0.278810885779165,0.736602097390058,-0.655756845166121,-0.258029850683302,-0.0796126056101081,-0.621743280034863,-0.573667318025432,-0.594497765100141,-0.271157580131917,-0.762487660673157,0.209454174487273,-0.251623923155962,-0.337781124704252,-0.456865300755986,-0.503148096985948,-0.146288054708453,0.214895746575802,-0.332084343617588,sweep,sweep,run
