meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T08:30:00-05:00,509,510,24,2,4,5,5,0.688708305358887,1.22792875766754,2.11179637908936,2.94533157348633
2026-07-01T08:31:00-05:00,510,511,25,2,4,4,4,0.801573097705841,1.10329556465149,2.63615465164185,3.20505213737488
2026-07-01T08:32:00-05:00,511,512,26,2,3,3,3,0.82362574338913,1.13563323020935,2.42572355270386,3.10782504081726
2026-07-01T08:34:00-05:00,513,514,27,2,2,2,2,0.61247456073761,0.8935586810112,2.45083570480347,2.75580024719238
2026-07-01T08:35:00-05:00,514,515,28,1,1,1,1,0.550560116767883,0.624815464019775,1.56083917617798,0.98514997959137
2026-07-01T08:36:00-05:00,515,516,29,0,0,0,0,0.192664340138435,0.391819775104523,1.50057506561279,1.20169746875763
2026-07-01T09:26:00-05:00,565,566,30,0,0,0,0,0.512073218822479,0.747978687286377,1.17550921440125,0.549002647399902
2026-07-01T10:03:00-05:00,602,603,31,0,0,0,0,0.319166123867035,0.372416138648987,-0.459592640399933,-0.14854684472084
2026-07-01T10:37:00-05:00,636,637,32,0,0,0,0,0.539101541042328,0.475809335708618,0.505907237529755,0.83588719367981
2026-07-01T11:22:00-05:00,681,682,33,0,0,0,0,-0.194594189524651,-0.124939769506454,-0.011657178401947,0.535452902317047
2026-07-01T11:41:00-05:00,700,701,34,3,3,3,5,0.392807006835938,1.07895636558533,1.76886105537415,2.19061088562012
2026-07-01T11:42:00-05:00,701,702,35,2,2,2,5,1.07774126529694,1.80823945999146,2.82401609420776,3.92057657241821
2026-07-01T11:43:00-05:00,702,703,36,1,1,2,4,1.29570329189301,2.39295697212219,3.79578924179077,5.75902223587036
2026-07-01T11:44:00-05:00,703,704,37,0,0,1,3,1.60015225410461,2.8128764629364,4.62697649002075,6.81164836883545
2026-07-01T11:53:00-05:00,712,713,38,1,2,3,6,1.64325129985809,2.85780835151672,4.65699911117554,6.69024610519409
2026-07-01T11:55:00-05:00,714,715,39,1,2,3,5,1.6151487827301,2.83597373962402,4.52379322052002,6.57962989807129
2026-07-01T11:57:00-05:00,716,717,40,1,1,4,4,1.58841168880463,2.7698085308075,4.40960884094238,6.3576774597168
2026-07-01T12:00:00-05:00,719,720,41,0,1,3,3,1.52540028095245,2.71228814125061,4.30400848388672,6.20026636123657
2026-07-01T12:04:00-05:00,723,724,42,2,2,2,2,1.49939298629761,2.91811037063599,4.43354749679565,6.30229997634888
2026-07-01T12:06:00-05:00,725,726,43,1,1,1,1,1.36712098121643,2.88610553741455,4.59177589416504,6.19768762588501
2026-07-01T12:07:00-05:00,726,727,44,0,0,0,0,0.989650726318359,1.29579710960388,2.46244406700134,4.26728343963623
2026-07-01T12:57:00-05:00,776,777,45,0,0,0,0,0.530571937561035,-0.0889818072319031,-0.518063068389893,-0.00629052519798279
2026-07-01T14:47:00-05:00,886,887,46,0,0,0,0,-0.971071720123291,-0.517572343349457,-1.38116061687469,-0.0892435610294342
2026-07-01T15:21:00-05:00,920,921,47,0,0,0,0,-0.858340263366699,-1.23984885215759,-0.616205632686615,-0.16136047244072
2026-07-01T15:54:00-05:00,953,954,48,0,0,3,3,-0.951017379760742,-0.689018487930298,-0.0779434144496918,0.610303401947021
2026-07-01T17:00:00-05:00,959,960,49,2,2,2,2,0.715031027793884,1.06396007537842,2.62459754943848,3.24414372444153
2026-07-01T17:01:00-05:00,960,961,50,1,1,1,1,0.519959688186646,1.53467178344727,2.86715698242188,3.91160440444946
2026-07-01T17:03:00-05:00,962,963,51,0,0,0,0,0.784181177616119,1.65120577812195,2.97999572753906,4.16484785079956
2026-07-01T17:34:00-05:00,993,994,52,1,1,1,1,0.865055441856384,1.8024365901947,3.19196510314941,4.43864011764526
2026-07-01T17:35:00-05:00,994,995,53,0,0,0,0,0.882425785064697,1.87241458892822,3.31639814376831,4.50029754638672
2026-07-01T17:59:00-05:00,1018,1019,54,0,0,0,0,0.936031103134155,1.71581387519836,3.23955583572388,4.63473653793335
2026-07-01T18:49:00-05:00,1068,1069,55,2,2,2,5,0.910502552986145,1.541916847229,2.70706748962402,3.68494343757629
2026-07-01T18:50:00-05:00,1069,1070,56,1,1,1,5,1.08193492889404,1.56384110450745,2.8118257522583,3.49847555160522
2026-07-01T18:51:00-05:00,1070,1071,57,0,0,0,4,0.907419800758362,1.39077544212341,2.21657276153564,2.64686179161072
2026-07-01T19:02:00-05:00,1081,1082,58,3,3,3,3,0.683145642280579,0.771962225437164,1.310173869133,1.88249361515045
2026-07-01T19:03:00-05:00,1082,1083,59,2,2,2,2,0.794972121715546,0.530423223972321,1.01101291179657,1.89122009277344
2026-07-01T19:04:00-05:00,1083,1084,60,1,1,1,1,0.890915095806122,1.40939331054688,1.78751707077026,2.11990070343018
2026-07-01T19:05:00-05:00,1084,1085,61,0,0,0,0,1.47723603248596,1.80024933815002,2.44571781158447,2.98992085456848
2026-07-01T19:55:00-05:00,1134,1135,62,2,2,6,11,1.02227449417114,1.4586124420166,2.24213361740112,3.33467411994934
2026-07-01T19:56:00-05:00,1135,1136,63,1,2,6,11,0.893341422080994,1.53638935089111,2.81391215324402,4.1509861946106
2026-07-01T19:58:00-05:00,1137,1138,64,1,2,7,10,1.13335156440735,1.81692266464233,3.17368078231812,4.65206050872803
2026-07-01T20:01:00-05:00,1140,1141,65,2,4,9,10,1.20751309394836,1.87229204177856,3.2308783531189,4.74781322479248
2026-07-01T20:02:00-05:00,1141,1142,66,2,4,8,10,1.21166670322418,2.02332925796509,3.4334089756012,5.2400074005127
2026-07-01T20:04:00-05:00,1143,1144,67,3,5,7,10,1.16811275482178,1.95699238777161,3.43386888504028,5.12545156478882
2026-07-01T20:05:00-05:00,1144,1145,68,3,5,7,9,1.0488395690918,1.85999155044556,3.41788673400879,5.3696608543396
2026-07-01T20:06:00-05:00,1145,1146,69,3,5,6,8,1.14935624599457,2.04384326934814,3.78583240509033,5.77866506576538
2026-07-01T20:07:00-05:00,1146,1147,70,3,4,6,7,1.20196545124054,2.07068967819214,3.86299085617065,5.85065317153931
2026-07-01T20:08:00-05:00,1147,1148,71,3,3,6,6,1.24582028388977,2.19434380531311,4.07025623321533,6.02619123458862
2026-07-01T20:09:00-05:00,1148,1149,72,2,2,5,5,1.28962218761444,2.2196192741394,4.13329410552979,6.12197256088257
2026-07-01T20:10:00-05:00,1149,1150,73,1,2,4,4,1.21792113780975,2.16900992393494,4.06465864181519,5.96728897094727
2026-07-01T20:11:00-05:00,1150,1151,74,0,1,3,4,1.22150778770447,2.17865991592407,4.04517030715942,6.02925634384155
2026-07-01T20:15:00-05:00,1154,1155,75,2,2,2,4,1.22822892665863,2.2238986492157,4.0673623085022,6.0978684425354
2026-07-01T20:17:00-05:00,1156,1157,76,1,1,3,5,1.1806902885437,2.12737536430359,3.94151878356934,5.93016958236694
2026-07-01T20:18:00-05:00,1157,1158,77,0,0,2,4,1.17958045005798,2.16430258750916,4.004563331604,5.96566724777222
2026-07-01T20:26:00-05:00,1165,1166,78,1,2,3,5,1.19561684131622,2.17679309844971,4.00461339950562,5.86412382125854
2026-07-01T20:27:00-05:00,1166,1167,79,0,2,2,4,1.27640533447266,2.265958070755,4.11622905731201,5.94610738754272
2026-07-01T20:31:00-05:00,1170,1171,80,1,1,3,3,1.32516121864319,2.31967759132385,4.20025157928467,6.02605581283569
2026-07-01T20:32:00-05:00,1171,1172,81,0,0,2,2,1.36419892311096,2.3526566028595,4.28780126571655,6.17093706130981
2026-07-01T20:38:00-05:00,1177,1178,82,1,1,1,1,1.45478475093842,2.38962721824646,4.31801843643188,6.12543869018555
2026-07-01T20:40:00-05:00,1179,1180,83,0,0,0,0,1.35463738441467,2.30727815628052,4.02766561508179,5.91526079177856
2026-07-01T21:14:00-05:00,1213,1214,84,2,2,2,2,1.42519962787628,2.39384388923645,4.11567497253418,5.9030613899231
2026-07-01T21:15:00-05:00,1214,1215,85,1,1,1,1,1.40764045715332,2.37097668647766,4.06207084655762,5.8811092376709
2026-07-01T21:16:00-05:00,1215,1216,86,0,0,0,0,1.38201832771301,2.31015944480896,4.01413202285767,5.82576036453247
2026-07-01T22:06:00-05:00,1265,1266,87,1,3,3,3,0.649967014789581,1.27312803268433,1.79590141773224,2.74281072616577
2026-07-01T22:09:00-05:00,1268,1269,88,2,2,2,5,1.18185365200043,1.99056196212769,3.25732660293579,4.58109617233276
2026-07-01T22:10:00-05:00,1269,1270,89,1,1,1,5,1.16164863109589,2.2084789276123,3.74293279647827,5.42370080947876
2026-07-01T22:11:00-05:00,1270,1271,90,0,0,0,5,1.08100986480713,2.22873711585999,3.90564107894897,5.85775518417358
2026-07-01T22:22:00-05:00,1281,1282,91,3,5,5,5,1.15879213809967,2.01980876922607,3.71820449829102,5.54877185821533
2026-07-01T22:23:00-05:00,1282,1283,92,3,4,4,4,1.15518808364868,2.02442145347595,3.73361945152283,5.58562231063843
2026-07-01T22:24:00-05:00,1283,1284,93,3,3,3,3,1.17972695827484,2.05798840522766,3.81071138381958,5.62210607528687
2026-07-01T22:25:00-05:00,1284,1285,94,2,2,2,2,1.18037736415863,2.03379702568054,3.78835678100586,5.57081365585327
2026-07-01T22:26:00-05:00,1285,1286,95,1,1,1,1,1.15119707584381,1.99221611022949,3.71034049987793,5.50490808486938
2026-07-01T22:27:00-05:00,1286,1287,96,0,0,0,0,1.17385613918304,2.03927540779114,3.82613945007324,5.56358003616333
2026-07-01T23:12:00-05:00,1331,1332,97,1,3,6,7,1.1049337387085,1.95885348320007,3.67111301422119,5.48338556289673
2026-07-01T23:15:00-05:00,1334,1335,98,2,3,6,6,1.0469651222229,1.89767289161682,3.55639934539795,5.2699933052063
2026-07-01T23:16:00-05:00,1335,1336,99,2,3,5,5,1.04210638999939,1.876389503479,3.51848816871643,5.11864995956421
2026-07-01T23:17:00-05:00,1336,1337,100,1,3,4,5,1.04585015773773,1.86063456535339,3.48392915725708,5.06426429748535
2026-07-01T23:19:00-05:00,1338,1339,101,2,3,3,4,1.02956783771515,1.84014749526978,3.44356155395508,5.0130763053894
2026-07-01T23:21:00-05:00,1340,1341,102,2,2,2,5,1.03571736812592,1.82170844078064,3.36855697631836,4.90814733505249
2026-07-01T23:22:00-05:00,1341,1342,103,1,1,2,5,1.01546227931976,1.78620171546936,3.29098558425903,4.80843877792358
2026-07-01T23:24:00-05:00,1343,1344,104,0,0,1,6,1.00071012973785,1.75314235687256,3.19859504699707,4.70863676071167
2026-07-01T23:32:00-05:00,1351,1352,105,1,3,8,9,1.06143403053284,1.74001598358154,3.23602843284607,4.59258699417114
2026-07-01T23:35:00-05:00,1354,1355,106,3,5,7,9,1.19664812088013,1.91190767288208,3.40985131263733,4.76399087905884
2026-07-01T23:36:00-05:00,1355,1356,107,3,5,7,8,1.29130637645721,2.0192403793335,3.48582983016968,4.91999292373657
2026-07-01T23:37:00-05:00,1356,1357,108,3,5,6,7,1.39423978328705,2.12267875671387,3.64727377891541,5.13541078567505
2026-07-01T23:38:00-05:00,1357,1358,109,3,4,5,6,1.3165158033371,2.00810527801514,3.46011447906494,5.00077104568481
2026-07-01T23:39:00-05:00,1358,1359,110,3,3,4,5,1.19165825843811,1.87132692337036,3.1633448600769,4.72509908676147
2026-07-01T23:40:00-05:00,1359,1360,111,2,2,4,4,1.16847372055054,1.86883282661438,3.10358428955078,4.74457836151123
2026-07-01T23:41:00-05:00,1360,1361,112,1,2,3,3,1.18210327625275,1.89067339897156,3.12304925918579,4.78835678100586
2026-07-01T23:42:00-05:00,1361,1362,113,0,1,2,2,1.18096542358398,1.86963367462158,3.10311150550842,4.74020481109619
2026-07-01T23:46:00-05:00,1365,1366,114,0,1,1,1,1.2272127866745,1.97274494171143,3.22835159301758,4.96503973007202
2026-07-01T23:50:00-05:00,1369,1370,115,0,0,0,0,1.23371255397797,1.9483790397644,3.25369739532471,4.96649789810181
2026-07-02T00:40:00-05:00,1419,1420,116,0,0,0,0,-0.0167914777994156,0.0340357422828674,0.167454943060875,0.158139705657959
2026-07-02T01:06:00-05:00,1445,1446,117,1,3,8,8,1.05235183238983,2.12123823165894,3.27177000045776,4.92840242385864
2026-07-02T01:09:00-05:00,1448,1449,118,3,5,7,7,1.41849493980408,2.52079772949219,4.15458297729492,6.13736772537231
2026-07-02T01:10:00-05:00,1449,1450,119,3,5,6,6,1.39588093757629,2.39920020103455,3.98550415039062,5.72137451171875
2026-07-02T01:11:00-05:00,1450,1451,120,3,5,5,5,1.17835938930511,1.77396273612976,3.17868542671204,4.55255222320557
2026-07-02T01:12:00-05:00,1451,1452,121,3,4,4,4,1.25753080844879,1.74166393280029,3.04087495803833,4.34761190414429
2026-07-02T01:13:00-05:00,1452,1453,122,3,3,3,3,1.45160150527954,1.86069822311401,3.0785984992981,4.31145334243774
2026-07-02T01:14:00-05:00,1453,1454,123,2,2,2,2,1.38428008556366,1.93657636642456,3.10855197906494,4.44801568984985
2026-07-02T01:15:00-05:00,1454,1455,124,1,1,1,1,1.41431152820587,1.81866860389709,2.98228073120117,4.11525011062622
2026-07-02T01:16:00-05:00,1455,1456,125,0,0,0,0,1.4675966501236,1.98803877830505,3.1474232673645,4.16479444503784
2026-07-02T01:47:00-05:00,1486,1487,126,3,5,6,6,1.62116169929504,2.33862900733948,3.13624620437622,3.9447934627533
2026-07-02T01:48:00-05:00,1487,1488,127,3,5,5,5,1.41548645496368,2.02270889282227,2.87886595726013,3.84078049659729
2026-07-02T01:49:00-05:00,1488,1489,128,3,4,4,4,1.12868583202362,1.61807107925415,2.49318599700928,3.66668105125427
2026-07-02T01:50:00-05:00,1489,1490,129,3,3,3,3,1.08548605442047,1.53492045402527,2.32860541343689,3.35583305358887
2026-07-02T01:51:00-05:00,1490,1491,130,2,2,2,3,1.24597668647766,1.77046537399292,2.49318242073059,3.30899977684021
2026-07-02T01:52:00-05:00,1491,1492,131,1,1,1,3,1.1078474521637,1.3965437412262,2.07350969314575,2.87095808982849
2026-07-02T01:53:00-05:00,1492,1493,132,0,0,0,3,1.35766708850861,1.56096577644348,2.24954915046692,2.97482371330261
2026-07-02T02:06:00-05:00,1505,1506,133,3,4,9,10,1.40793752670288,1.6179141998291,2.32719564437866,3.15219664573669
2026-07-02T02:07:00-05:00,1506,1507,134,3,4,8,9,1.217440366745,1.54220843315125,2.24831533432007,3.20147728919983
2026-07-02T02:08:00-05:00,1507,1508,135,2,4,8,8,1.25537443161011,1.65966796875,2.44130849838257,3.50865888595581
2026-07-02T02:09:00-05:00,1508,1509,136,2,4,7,7,1.57986354827881,1.97979974746704,2.89831113815308,3.68301796913147
2026-07-02T02:10:00-05:00,1509,1510,137,2,4,6,6,1.53019285202026,2.04485368728638,3.05011653900146,3.74359774589539
2026-07-02T02:12:00-05:00,1511,1512,138,3,4,5,5,1.24566161632538,1.87477016448975,2.93865561485291,3.77072882652283
2026-07-02T02:13:00-05:00,1512,1513,139,3,4,4,4,0.752342104911804,1.27175521850586,2.1945788860321,2.99428486824036
2026-07-02T02:14:00-05:00,1513,1514,140,2,3,3,3,0.952033519744873,1.88331723213196,2.8444995880127,3.45093274116516
2026-07-02T02:15:00-05:00,1514,1515,141,2,2,2,2,1.10584104061127,1.75685620307922,2.68418312072754,3.35306239128113
2026-07-02T02:16:00-05:00,1515,1516,142,1,1,1,1,1.04643774032593,1.34143137931824,2.14485311508179,2.83935451507568
2026-07-02T02:18:00-05:00,1517,1518,143,0,0,0,0,1.33083784580231,1.58096599578857,2.32163715362549,3.06430840492249
2026-07-02T03:08:00-05:00,1567,1568,144,0,0,0,0,0.201804205775261,-0.14922034740448,-0.0875631272792816,0.506167769432068
2026-07-02T03:32:00-05:00,1591,1592,145,2,4,4,4,0.40636146068573,0.747819781303406,1.42435717582703,1.7139436006546
2026-07-02T03:33:00-05:00,1592,1593,146,2,3,3,3,1.08896708488464,1.72691965103149,2.65976476669312,3.55285716056824
2026-07-02T03:35:00-05:00,1594,1595,147,2,2,2,2,1.16350448131561,1.703129529953,2.6406888961792,3.59855914115906
2026-07-02T03:36:00-05:00,1595,1596,148,1,1,1,1,1.14647459983826,1.66064763069153,2.61783313751221,3.61397647857666
2026-07-02T03:37:00-05:00,1596,1597,149,0,0,0,0,1.25476562976837,1.66669869422913,2.79623985290527,3.71536040306091
2026-07-02T03:53:00-05:00,1612,1613,150,1,2,4,4,1.25093865394592,1.58415651321411,2.69106936454773,3.56770777702332
2026-07-02T03:54:00-05:00,1613,1614,151,0,2,3,3,1.26868450641632,1.5718092918396,2.70671772956848,3.62607026100159
2026-07-02T03:58:00-05:00,1617,1618,152,2,2,2,2,1.18216371536255,1.52739715576172,2.55859613418579,3.51961302757263
2026-07-02T03:59:00-05:00,1618,1619,153,1,1,1,1,1.30564284324646,1.66727638244629,2.81641149520874,3.74091649055481
2026-07-02T04:00:00-05:00,1619,1620,154,0,0,0,0,1.22880947589874,1.80161690711975,2.95809268951416,4.16899347305298
2026-07-02T04:50:00-05:00,1669,1670,155,0,0,0,3,0.00856469571590424,0.113667130470276,-0.0709323287010193,0.170739859342575
2026-07-02T05:02:00-05:00,1681,1682,156,2,2,2,2,0.990920782089233,1.73934483528137,2.67175054550171,3.91850399971008
2026-07-02T05:04:00-05:00,1683,1684,157,1,1,1,1,1.26580405235291,1.7075674533844,2.77319717407227,3.56002497673035
2026-07-02T05:05:00-05:00,1684,1685,158,0,0,0,0,1.18722903728485,1.59132599830627,2.62002897262573,3.322829246521
2026-07-02T05:55:00-05:00,1734,1735,159,0,1,4,4,0.586150228977203,0.783629596233368,1.39538216590881,1.55776524543762
2026-07-02T05:59:00-05:00,1738,1739,160,2,3,3,3,0.854043841362,1.13551938533783,1.89606595039368,2.39487218856812
2026-07-02T06:01:00-05:00,1740,1741,161,2,2,2,2,1.28353500366211,1.62288594245911,2.75241303443909,3.60896134376526
2026-07-02T06:02:00-05:00,1741,1742,162,1,1,1,1,1.28771865367889,1.60581874847412,2.76733350753784,3.63555192947388
2026-07-02T06:03:00-05:00,1742,1743,163,0,0,0,0,1.26914644241333,1.58505964279175,2.71829223632812,3.63102078437805
2026-07-02T06:39:00-05:00,1778,1779,164,3,5,9,10,0.952049016952515,1.21641445159912,1.98442196846008,2.52084422111511
2026-07-02T06:40:00-05:00,1779,1780,165,3,5,8,9,1.05286252498627,1.35702872276306,2.14381122589111,2.79047894477844
2026-07-02T06:41:00-05:00,1780,1781,166,3,5,7,8,1.01618361473083,1.28273558616638,2.17740726470947,2.79130458831787
2026-07-02T06:42:00-05:00,1781,1782,167,3,4,6,7,0.949413299560547,1.2667772769928,2.03901100158691,2.66106295585632
2026-07-02T06:43:00-05:00,1782,1783,168,3,4,6,6,1.09065210819244,1.54336047172546,2.38095569610596,3.17187237739563
2026-07-02T06:44:00-05:00,1783,1784,169,2,4,5,5,1.18875360488892,1.69765734672546,2.71858334541321,3.73507571220398
2026-07-02T06:45:00-05:00,1784,1785,170,2,3,4,4,1.27297973632812,1.87530660629272,3.0406494140625,4.18896675109863
2026-07-02T06:46:00-05:00,1785,1786,171,2,2,3,3,1.25760936737061,1.92341470718384,3.10736131668091,4.34253931045532
2026-07-02T06:48:00-05:00,1787,1788,172,1,2,2,2,1.24587392807007,1.9545795917511,3.12114381790161,4.43188190460205
2026-07-02T06:49:00-05:00,1788,1789,173,0,1,1,1,1.1517368555069,1.73333978652954,2.8818097114563,4.20077466964722
2026-07-02T06:53:00-05:00,1792,1793,174,0,0,0,4,1.09894609451294,1.65629816055298,2.72851657867432,4.07049751281738
2026-07-02T07:05:00-05:00,1804,1805,175,3,5,8,11,1.14906096458435,1.75608086585999,2.84893012046814,4.18957614898682
2026-07-02T07:06:00-05:00,1805,1806,176,3,4,8,10,1.13528335094452,1.7550413608551,2.84312391281128,4.15009498596191
2026-07-02T07:07:00-05:00,1806,1807,177,3,3,8,9,1.12622249126434,1.77751803398132,2.96038579940796,4.41381216049194
2026-07-02T07:08:00-05:00,1807,1808,178,2,3,8,8,1.26554775238037,2.14396142959595,3.38186597824097,5.12522077560425
2026-07-02T07:09:00-05:00,1808,1809,179,1,3,7,7,1.2851756811142,2.15461611747742,3.44489812850952,5.17901420593262
2026-07-02T07:10:00-05:00,1809,1810,180,1,3,6,6,1.33111524581909,2.25129723548889,3.61815476417542,5.39918756484985
2026-07-02T07:13:00-05:00,1812,1813,181,3,5,5,7,1.42091035842896,2.416752576828,3.87090587615967,5.68113088607788
2026-07-02T07:14:00-05:00,1813,1814,182,3,4,4,6,1.4799747467041,2.49709606170654,4.03859758377075,5.86229181289673
2026-07-02T07:15:00-05:00,1814,1815,183,3,3,3,6,1.53315532207489,2.59237027168274,4.2126407623291,6.11212778091431
2026-07-02T07:16:00-05:00,1815,1816,184,2,2,3,6,1.53669309616089,2.55874633789062,4.25560760498047,6.12338399887085
2026-07-02T07:17:00-05:00,1816,1817,185,1,1,3,5,1.55091333389282,2.54345607757568,4.31574583053589,6.18677663803101
2026-07-02T07:18:00-05:00,1817,1818,186,0,0,2,4,1.49377202987671,2.47803163528442,4.39663219451904,6.21796798706055
2026-07-02T07:26:00-05:00,1825,1826,187,1,3,4,6,1.41634619235992,2.41822552680969,4.29101991653442,6.24231958389282
2026-07-02T07:27:00-05:00,1826,1827,188,1,2,4,5,1.34625089168549,2.37092757225037,4.27529811859131,6.2302622795105
2026-07-02T07:30:00-05:00,1829,1830,189,1,1,4,4,1.37581205368042,2.36421799659729,4.38340044021606,6.18409061431885
2026-07-02T07:31:00-05:00,1830,1831,190,0,1,3,3,1.15627598762512,1.95006346702576,3.58117890357971,4.87686967849731
2026-07-02T07:36:00-05:00,1835,1836,191,2,2,2,2,0.758244872093201,1.55269718170166,2.46576404571533,3.23636221885681
2026-07-02T07:37:00-05:00,1836,1837,192,1,1,1,1,0.731364250183105,1.30718636512756,2.12550497055054,1.6019344329834
2026-07-02T07:38:00-05:00,1837,1838,193,0,0,0,0,0.0646446198225021,0.943379580974579,1.77919948101044,0.0381012260913849
2026-07-02T08:28:00-05:00,1887,1888,194,3,3,3,3,0.454034388065338,1.33031463623047,2.16764998435974,1.9919775724411
2026-07-02T08:29:00-05:00,1888,1889,195,2,2,2,2,0.561861097812653,1.07502627372742,1.89069485664368,2.21911072731018
2026-07-02T08:30:00-05:00,1889,1890,196,1,1,1,1,0.790501475334167,1.45029926300049,2.11898517608643,3.1282651424408
2026-07-02T08:31:00-05:00,1890,1891,197,0,0,0,0,0.947993993759155,1.32075190544128,2.48149752616882,3.37288212776184
2026-07-02T09:21:00-05:00,1940,1941,198,0,0,0,0,-0.27691650390625,-0.236143529415131,-0.30708920955658,0.434357821941376
2026-07-02T09:54:00-05:00,1973,1974,199,0,0,0,4,-0.0495084375143051,0.52384889125824,1.52994084358215,1.33642876148224
2026-07-02T10:05:00-05:00,1984,1985,200,3,3,3,4,0.417889058589935,-0.0108090341091156,0.925318419933319,-0.0802603662014008
2026-07-02T10:06:00-05:00,1985,1986,201,2,2,2,4,0.383392095565796,0.131929099559784,0.905747175216675,-0.194360107183456
2026-07-02T10:07:00-05:00,1986,1987,202,1,1,1,3,0.463912963867188,0.307694643735886,1.15822958946228,0.419167697429657
2026-07-02T10:08:00-05:00,1987,1988,203,0,0,0,2,1.24545812606812,0.92176878452301,1.55934810638428,1.15689313411713
2026-07-02T10:20:00-05:00,1999,2000,204,1,1,1,1,1.4098504781723,1.23200869560242,2.56296682357788,2.05314660072327
2026-07-02T10:21:00-05:00,2000,2001,205,0,0,0,0,1.57830858230591,1.49297022819519,3.10475301742554,2.6925003528595
2026-07-02T11:03:00-05:00,2042,2043,206,1,1,3,3,1.35318922996521,1.63986420631409,3.18591046333313,3.56631970405579
2026-07-02T11:04:00-05:00,2043,2044,207,0,1,2,2,1.2724826335907,1.53691983222961,3.06237053871155,3.38359045982361
2026-07-02T11:09:00-05:00,2048,2049,208,1,1,1,4,1.23693370819092,1.62373399734497,3.22916889190674,3.68118214607239
2026-07-02T11:10:00-05:00,2049,2050,209,0,0,0,4,1.24614882469177,1.74250149726868,3.3793888092041,4.01173210144043
2026-07-02T11:21:00-05:00,2060,2061,210,2,3,5,10,1.22352766990662,1.6052827835083,2.8109610080719,3.44948744773865
2026-07-02T11:23:00-05:00,2062,2063,211,2,3,6,11,1.1469247341156,1.63587689399719,2.92464113235474,3.6865177154541
2026-07-02T11:24:00-05:00,2063,2064,212,2,2,6,10,1.17829191684723,1.64021158218384,3.04254126548767,3.76414489746094
2026-07-02T11:25:00-05:00,2064,2065,213,1,1,6,9,1.24663376808167,1.83434748649597,3.14392232894897,3.94247794151306
2026-07-02T11:27:00-05:00,2066,2067,214,0,2,7,8,1.40008902549744,2.0026273727417,3.2076530456543,4.06013631820679
2026-07-02T11:31:00-05:00,2070,2071,215,3,5,7,7,1.38897788524628,1.99487113952637,3.36746311187744,4.23710250854492
2026-07-02T11:32:00-05:00,2071,2072,216,3,5,6,6,1.26911604404449,1.90537667274475,3.23138475418091,4.09980201721191
2026-07-02T11:33:00-05:00,2072,2073,217,3,5,5,5,1.15884959697723,1.92201852798462,3.25763034820557,4.26836061477661
