meta_time,meta_event_bar,meta_feature_bar,row_idx,true_y3,true_y5,true_y10,true_y15,pred_y3,pred_y5,pred_y10,pred_y15
2026-07-01T07:55:00-05:00,474,475,22,0,0,0,0,1.16855573654175,1.24697875976562,1.2805438041687,1.04671251773834
2026-07-01T08:29:00-05:00,508,509,23,3,4,6,6,0.501529633998871,0.462835371494293,0.364228844642639,0.00328528881072998
2026-07-01T08:30:00-05:00,509,510,24,2,4,5,5,1.13830184936523,1.55352461338043,2.82521843910217,3.19062471389771
2026-07-01T08:31:00-05:00,510,511,25,2,4,4,4,0.795567214488983,1.61428451538086,3.31653714179993,3.72941160202026
2026-07-01T08:32:00-05:00,511,512,26,2,3,3,3,1.01946711540222,1.54983282089233,3.10727143287659,3.659827709198
2026-07-01T08:34:00-05:00,513,514,27,2,2,2,2,0.835928618907928,1.19874691963196,2.20840978622437,2.53918170928955
2026-07-01T08:35:00-05:00,514,515,28,1,1,1,1,0.183100149035454,0.0110972970724106,-0.165150821208954,-0.370993375778198
2026-07-01T08:36:00-05:00,515,516,29,0,0,0,0,0.413865923881531,0.347099006175995,-0.0713676884770393,0.0685759782791138
2026-07-01T09:26:00-05:00,565,566,30,0,0,0,0,-0.121137022972107,-0.156452283263206,-0.160717964172363,-0.823315620422363
2026-07-01T10:03:00-05:00,602,603,31,0,0,0,0,-0.156451880931854,-0.230085209012032,-0.178230136632919,-0.467199265956879
2026-07-01T10:37:00-05:00,636,637,32,0,0,0,0,0.260987281799316,1.0877069234848,1.78098833560944,2.33736276626587
2026-07-01T11:22:00-05:00,681,682,33,0,0,0,0,-0.120419770479202,-0.0105011314153671,0.162446022033691,0.778156518936157
2026-07-01T11:41:00-05:00,700,701,34,3,3,3,5,0.910143375396729,1.64961421489716,2.56836628913879,3.92477750778198
2026-07-01T11:42:00-05:00,701,702,35,2,2,2,5,1.52799427509308,2.66054105758667,4.94184112548828,6.86341953277588
2026-07-01T11:43:00-05:00,702,703,36,1,1,2,4,1.67110705375671,2.65445518493652,5.25878953933716,7.41902208328247
2026-07-01T11:44:00-05:00,703,704,37,0,0,1,3,2.24929213523865,3.53161430358887,6.87392330169678,9.60603332519531
2026-07-01T11:53:00-05:00,712,713,38,1,2,3,6,2.3993067741394,3.76075577735901,7.40433883666992,10.3826608657837
2026-07-01T11:55:00-05:00,714,715,39,1,2,3,5,2.35880780220032,3.69947290420532,7.26171731948853,10.1252613067627
2026-07-01T11:57:00-05:00,716,717,40,1,1,4,4,1.84476375579834,2.75314140319824,5.70642423629761,7.85466909408569
2026-07-01T12:00:00-05:00,719,720,41,0,1,3,3,1.26959633827209,1.83210825920105,4.19684934616089,5.92976713180542
2026-07-01T12:04:00-05:00,723,724,42,2,2,2,2,1.37393987178802,2.10399127006531,4.99422693252563,7.36680746078491
2026-07-01T12:06:00-05:00,725,726,43,1,1,1,1,2.12142586708069,3.33292436599731,6.85644865036011,9.63847637176514
2026-07-01T12:07:00-05:00,726,727,44,0,0,0,0,2.44988989830017,3.70897579193115,7.16963386535645,10.2279481887817
2026-07-01T12:57:00-05:00,776,777,45,0,0,0,0,0.797902226448059,1.53999745845795,4.06548357009888,5.93461942672729
2026-07-01T14:47:00-05:00,886,887,46,0,0,0,0,-0.050658106803894,-0.183493316173553,0.158592462539673,-0.175004094839096
2026-07-01T15:21:00-05:00,920,921,47,0,0,0,0,-0.234814897179604,-0.281438112258911,-0.256231606006622,-0.300519704818726
2026-07-01T15:54:00-05:00,953,954,48,0,0,3,3,-0.464250922203064,-0.719224750995636,-0.968404948711395,-1.08822798728943
2026-07-01T17:00:00-05:00,959,960,49,2,2,2,2,0.80778968334198,1.16393518447876,1.9447056055069,2.87537431716919
2026-07-01T17:01:00-05:00,960,961,50,1,1,1,1,1.54628872871399,2.29298877716064,3.99282193183899,5.14592409133911
2026-07-01T17:03:00-05:00,962,963,51,0,0,0,0,1.78693735599518,2.94319415092468,5.0439133644104,6.52004384994507
2026-07-01T17:34:00-05:00,993,994,52,1,1,1,1,1.77635312080383,2.78956437110901,5.05871200561523,6.52930068969727
2026-07-01T17:35:00-05:00,994,995,53,0,0,0,0,1.67913103103638,2.5161120891571,4.6367244720459,5.95036506652832
2026-07-01T17:59:00-05:00,1018,1019,54,0,0,0,0,1.44948816299438,2.11047744750977,3.58748292922974,4.53387784957886
2026-07-01T18:49:00-05:00,1068,1069,55,2,2,2,5,1.19468855857849,1.77622604370117,2.64761638641357,3.45514726638794
2026-07-01T18:50:00-05:00,1069,1070,56,1,1,1,5,1.4624297618866,2.49765348434448,3.63336229324341,4.86712551116943
2026-07-01T18:51:00-05:00,1070,1071,57,0,0,0,4,1.53269112110138,2.83507466316223,4.19197702407837,5.39104318618774
2026-07-01T19:02:00-05:00,1081,1082,58,3,3,3,3,1.54772019386292,2.60990190505981,4.46323537826538,6.68686151504517
2026-07-01T19:03:00-05:00,1082,1083,59,2,2,2,2,1.40289378166199,2.36680841445923,3.83981156349182,5.80942630767822
2026-07-01T19:04:00-05:00,1083,1084,60,1,1,1,1,1.4606739282608,2.3347954750061,3.06092882156372,4.09793567657471
2026-07-01T19:05:00-05:00,1084,1085,61,0,0,0,0,1.23816525936127,1.72691094875336,1.8863353729248,2.67484331130981
2026-07-01T19:55:00-05:00,1134,1135,62,2,2,6,11,1.1433926820755,1.53402185440063,2.52783751487732,3.56795787811279
2026-07-01T19:56:00-05:00,1135,1136,63,1,2,6,11,1.06710290908813,1.63650572299957,2.81551313400269,3.71420907974243
2026-07-01T19:58:00-05:00,1137,1138,64,1,2,7,10,1.15708267688751,1.75485301017761,2.55529069900513,3.11392831802368
2026-07-01T20:01:00-05:00,1140,1141,65,2,4,9,10,0.722763478755951,0.766732156276703,1.56745266914368,1.91308486461639
2026-07-01T20:02:00-05:00,1141,1142,66,2,4,8,10,0.774334132671356,1.02553713321686,1.71660220623016,2.28915214538574
2026-07-01T20:04:00-05:00,1143,1144,67,3,5,7,10,0.654871582984924,0.660275638103485,1.16947603225708,1.75738179683685
2026-07-01T20:05:00-05:00,1144,1145,68,3,5,7,9,0.597149729728699,0.400587022304535,0.873377740383148,1.53343319892883
2026-07-01T20:06:00-05:00,1145,1146,69,3,5,6,8,0.42755663394928,0.0885723978281021,0.624988198280334,1.21298801898956
2026-07-01T20:07:00-05:00,1146,1147,70,3,4,6,7,0.501038908958435,0.146370694041252,0.751991868019104,1.30413889884949
2026-07-01T20:08:00-05:00,1147,1148,71,3,3,6,6,0.522592604160309,0.25439041852951,1.00132238864899,1.61026251316071
2026-07-01T20:09:00-05:00,1148,1149,72,2,2,5,5,0.626307964324951,0.374390780925751,1.22614681720734,1.88864505290985
2026-07-01T20:10:00-05:00,1149,1150,73,1,2,4,4,0.812713384628296,0.697602987289429,1.75199127197266,2.64794206619263
2026-07-01T20:11:00-05:00,1150,1151,74,0,1,3,4,0.858991742134094,0.721430122852325,1.86775815486908,2.87409019470215
2026-07-01T20:15:00-05:00,1154,1155,75,2,2,2,4,0.906038761138916,0.838495075702667,2.0523989200592,3.03613948822021
2026-07-01T20:17:00-05:00,1156,1157,76,1,1,3,5,0.806415557861328,0.655252695083618,1.72850859165192,2.63767099380493
2026-07-01T20:18:00-05:00,1157,1158,77,0,0,2,4,0.932419717311859,1.03318452835083,2.54811859130859,3.67865419387817
2026-07-01T20:26:00-05:00,1165,1166,78,1,2,3,5,0.9869704246521,1.1634829044342,2.81928300857544,4.04199838638306
2026-07-01T20:27:00-05:00,1166,1167,79,0,2,2,4,1.24989199638367,1.66822159290314,3.72800946235657,5.20201444625854
2026-07-01T20:31:00-05:00,1170,1171,80,1,1,3,3,1.5186722278595,2.12011432647705,4.51460218429565,6.24627637863159
2026-07-01T20:32:00-05:00,1171,1172,81,0,0,2,2,1.63345658779144,2.41804170608521,4.99998617172241,6.99169445037842
2026-07-01T20:38:00-05:00,1177,1178,82,1,1,1,1,1.83731019496918,2.862708568573,5.60825443267822,7.91255044937134
2026-07-01T20:40:00-05:00,1179,1180,83,0,0,0,0,1.81994688510895,2.89912223815918,5.6325364112854,7.95201921463013
2026-07-01T21:14:00-05:00,1213,1214,84,2,2,2,2,1.9283002614975,3.10455179214478,6.10814905166626,8.55891418457031
2026-07-01T21:15:00-05:00,1214,1215,85,1,1,1,1,1.94481635093689,3.15521192550659,6.24161338806152,8.62024402618408
2026-07-01T21:16:00-05:00,1215,1216,86,0,0,0,0,1.79743826389313,2.83674001693726,5.52088212966919,7.52050733566284
2026-07-01T22:06:00-05:00,1265,1266,87,1,3,3,3,1.15350437164307,2.23087000846863,4.27222919464111,5.52456140518188
2026-07-01T22:09:00-05:00,1268,1269,88,2,2,2,5,1.01276576519012,1.25455641746521,2.26662445068359,3.2810320854187
2026-07-01T22:10:00-05:00,1269,1270,89,1,1,1,5,0.814024984836578,0.801316738128662,1.58626663684845,2.16459274291992
2026-07-01T22:11:00-05:00,1270,1271,90,0,0,0,5,0.822088062763214,0.824500858783722,1.63120901584625,2.26224994659424
2026-07-01T22:22:00-05:00,1281,1282,91,3,5,5,5,0.990294575691223,1.15686500072479,2.18573665618896,2.90845680236816
2026-07-01T22:23:00-05:00,1282,1283,92,3,4,4,4,0.877577364444733,0.788312971591949,1.69997942447662,2.29452657699585
2026-07-01T22:24:00-05:00,1283,1284,93,3,3,3,3,0.920265555381775,0.943221271038055,1.99282896518707,2.66051769256592
2026-07-01T22:25:00-05:00,1284,1285,94,2,2,2,2,0.865910768508911,0.869297206401825,1.83901226520538,2.47748231887817
2026-07-01T22:26:00-05:00,1285,1286,95,1,1,1,1,0.834181666374207,0.852676630020142,1.77184736728668,2.39181137084961
2026-07-01T22:27:00-05:00,1286,1287,96,0,0,0,0,0.829619944095612,0.907750189304352,1.93415057659149,2.67373657226562
2026-07-01T23:12:00-05:00,1331,1332,97,1,3,6,7,0.752615332603455,0.642590522766113,1.37735760211945,1.98586618900299
2026-07-01T23:15:00-05:00,1334,1335,98,2,3,6,6,0.701495468616486,0.630356788635254,1.30417478084564,1.80962097644806
2026-07-01T23:16:00-05:00,1335,1336,99,2,3,5,5,0.686908960342407,0.685133516788483,1.41698324680328,2.00069332122803
2026-07-01T23:17:00-05:00,1336,1337,100,1,3,4,5,0.693168878555298,0.724768579006195,1.4146716594696,1.89545142650604
2026-07-01T23:19:00-05:00,1338,1339,101,2,3,3,4,0.710185527801514,0.77390843629837,1.48763573169708,2.05019235610962
2026-07-01T23:21:00-05:00,1340,1341,102,2,2,2,5,0.761194705963135,1.00132131576538,1.63314306735992,2.12358283996582
2026-07-01T23:22:00-05:00,1341,1342,103,1,1,2,5,0.743569135665894,1.0043066740036,1.5018755197525,1.94576179981232
2026-07-01T23:24:00-05:00,1343,1344,104,0,0,1,6,0.734940886497498,1.0039769411087,1.41221141815186,1.86930453777313
2026-07-01T23:32:00-05:00,1351,1352,105,1,3,8,9,0.74609911441803,0.939959347248077,1.29366528987885,1.7398669719696
2026-07-01T23:35:00-05:00,1354,1355,106,3,5,7,9,0.809669613838196,1.13195860385895,1.64512264728546,2.26229238510132
2026-07-01T23:36:00-05:00,1355,1356,107,3,5,7,8,0.825004875659943,1.18331289291382,1.72558152675629,2.40093803405762
2026-07-01T23:37:00-05:00,1356,1357,108,3,5,6,7,0.93684983253479,1.41111052036285,2.00272107124329,2.81901836395264
2026-07-01T23:38:00-05:00,1357,1358,109,3,4,5,6,1.01783394813538,1.37542998790741,2.12018084526062,2.95851850509644
2026-07-01T23:39:00-05:00,1358,1359,110,3,3,4,5,0.829524517059326,1.13950514793396,1.54249513149261,2.27941751480103
2026-07-01T23:40:00-05:00,1359,1360,111,2,2,4,4,0.771787881851196,1.00525403022766,1.40043890476227,2.0186915397644
2026-07-01T23:41:00-05:00,1360,1361,112,1,2,3,3,0.799897313117981,0.996960937976837,1.54642808437347,2.22112512588501
2026-07-01T23:42:00-05:00,1361,1362,113,0,1,2,2,0.723719477653503,0.77325028181076,1.1913925409317,1.84019136428833
2026-07-01T23:46:00-05:00,1365,1366,114,0,1,1,1,0.781669437885284,0.93468052148819,1.48029780387878,2.17268037796021
2026-07-01T23:50:00-05:00,1369,1370,115,0,0,0,0,0.740244686603546,0.79949563741684,1.34790575504303,2.12870597839355
2026-07-02T00:40:00-05:00,1419,1420,116,0,0,0,0,-0.0751111656427383,-0.258250117301941,-0.258866667747498,-0.877323806285858
2026-07-02T01:06:00-05:00,1445,1446,117,1,3,8,8,0.628676116466522,0.530502259731293,1.06796777248383,1.66197335720062
2026-07-02T01:09:00-05:00,1448,1449,118,3,5,7,7,0.704631328582764,0.893438756465912,1.36891627311707,1.71476519107819
2026-07-02T01:10:00-05:00,1449,1450,119,3,5,6,6,1.39612185955048,2.01325988769531,3.12792468070984,4.15889692306519
2026-07-02T01:11:00-05:00,1450,1451,120,3,5,5,5,1.42053890228271,1.98173427581787,3.21197199821472,4.31968784332275
2026-07-02T01:12:00-05:00,1451,1452,121,3,4,4,4,2.06041622161865,3.37855672836304,5.67576169967651,7.83671617507935
2026-07-02T01:13:00-05:00,1452,1453,122,3,3,3,3,1.90373337268829,3.0150899887085,5.08807420730591,6.93588495254517
2026-07-02T01:14:00-05:00,1453,1454,123,2,2,2,2,1.66501355171204,2.58115196228027,4.13904809951782,5.53175401687622
2026-07-02T01:15:00-05:00,1454,1455,124,1,1,1,1,1.39440786838531,1.81442427635193,2.74516534805298,3.67091751098633
2026-07-02T01:16:00-05:00,1455,1456,125,0,0,0,0,1.09715974330902,1.44549953937531,2.12847638130188,2.89156818389893
2026-07-02T01:47:00-05:00,1486,1487,126,3,5,6,6,1.38485312461853,1.95466136932373,2.78917670249939,3.79498672485352
2026-07-02T01:48:00-05:00,1487,1488,127,3,5,5,5,1.1210241317749,1.69159865379333,1.74816834926605,2.54193735122681
2026-07-02T01:49:00-05:00,1488,1489,128,3,4,4,4,0.688751220703125,0.625718295574188,0.474273979663849,0.708741784095764
2026-07-02T01:50:00-05:00,1489,1490,129,3,3,3,3,0.51280552148819,0.468760371208191,-0.0261224284768105,0.30706787109375
2026-07-02T01:51:00-05:00,1490,1491,130,2,2,2,3,0.30711555480957,0.175347000360489,-0.491433799266815,-0.408511638641357
2026-07-02T01:52:00-05:00,1491,1492,131,1,1,1,3,0.254012167453766,0.0178035646677017,-0.631527483463287,-0.640876650810242
2026-07-02T01:53:00-05:00,1492,1493,132,0,0,0,3,0.246146902441978,-0.0190615206956863,-0.584100604057312,-0.654882967472076
2026-07-02T02:06:00-05:00,1505,1506,133,3,4,9,10,0.436794221401215,0.40691351890564,0.33471891283989,0.54693067073822
2026-07-02T02:07:00-05:00,1506,1507,134,3,4,8,9,0.594400763511658,0.732956349849701,0.761778175830841,0.833123326301575
2026-07-02T02:08:00-05:00,1507,1508,135,2,4,8,8,0.563522934913635,0.663926780223846,0.615471661090851,0.688703179359436
2026-07-02T02:09:00-05:00,1508,1509,136,2,4,7,7,1.07132136821747,1.69125998020172,2.11318516731262,2.96662044525146
2026-07-02T02:10:00-05:00,1509,1510,137,2,4,6,6,1.04975080490112,1.55505001544952,1.87291169166565,2.58795404434204
2026-07-02T02:12:00-05:00,1511,1512,138,3,4,5,5,0.970183730125427,1.43484973907471,1.32030713558197,1.9695371389389
2026-07-02T02:13:00-05:00,1512,1513,139,3,4,4,4,0.804278433322906,1.0423492193222,0.361318498849869,0.760043025016785
2026-07-02T02:14:00-05:00,1513,1514,140,2,3,3,3,0.56686919927597,0.779355704784393,0.21011009812355,0.369688034057617
2026-07-02T02:15:00-05:00,1514,1515,141,2,2,2,2,0.489043653011322,0.674010038375854,0.200032532215118,0.130630433559418
2026-07-02T02:16:00-05:00,1515,1516,142,1,1,1,1,0.501844465732574,0.700000166893005,-0.0437981933355331,-0.113032698631287
2026-07-02T02:18:00-05:00,1517,1518,143,0,0,0,0,0.432978451251984,0.516455590724945,-0.229517489671707,-0.355355799198151
2026-07-02T03:08:00-05:00,1567,1568,144,0,0,0,0,0.145062625408173,0.222297891974449,0.549069583415985,0.931865811347961
2026-07-02T03:32:00-05:00,1591,1592,145,2,4,4,4,0.294310033321381,0.120502308011055,-0.0933395698666573,0.188113242387772
2026-07-02T03:33:00-05:00,1592,1593,146,2,3,3,3,0.658686399459839,0.687554776668549,1.05648100376129,1.52007877826691
2026-07-02T03:35:00-05:00,1594,1595,147,2,2,2,2,0.881384491920471,1.3235330581665,2.08123302459717,2.96439075469971
2026-07-02T03:36:00-05:00,1595,1596,148,1,1,1,1,1.55433237552643,2.42720985412598,3.84735083580017,5.13879060745239
2026-07-02T03:37:00-05:00,1596,1597,149,0,0,0,0,1.85223484039307,2.80036330223083,4.99156427383423,6.45248651504517
2026-07-02T03:53:00-05:00,1612,1613,150,1,2,4,4,1.97704184055328,3.14243364334106,5.7942271232605,7.6345419883728
2026-07-02T03:54:00-05:00,1613,1614,151,0,2,3,3,1.92163133621216,2.99903678894043,5.51670598983765,7.14742231369019
2026-07-02T03:58:00-05:00,1617,1618,152,2,2,2,2,1.56662082672119,2.22351837158203,3.88649821281433,4.85557889938354
2026-07-02T03:59:00-05:00,1618,1619,153,1,1,1,1,1.07251858711243,1.30985653400421,2.43673777580261,3.04348659515381
2026-07-02T04:00:00-05:00,1619,1620,154,0,0,0,0,1.08341431617737,1.5076310634613,2.57094144821167,3.54339981079102
2026-07-02T04:50:00-05:00,1669,1670,155,0,0,0,3,-0.0492948144674301,-0.117480233311653,0.0296481773257256,0.0755694806575775
2026-07-02T05:02:00-05:00,1681,1682,156,2,2,2,2,0.564876794815063,0.445572555065155,0.716911733150482,1.05141496658325
2026-07-02T05:04:00-05:00,1683,1684,157,1,1,1,1,0.62754088640213,0.577700555324554,0.939501821994781,1.28170835971832
2026-07-02T05:05:00-05:00,1684,1685,158,0,0,0,0,0.802088618278503,1.0585196018219,1.95119035243988,2.65954256057739
2026-07-02T05:55:00-05:00,1734,1735,159,0,1,4,4,0.0828517824411392,0.0292823016643524,0.1203238889575,0.473056435585022
2026-07-02T05:59:00-05:00,1738,1739,160,2,3,3,3,0.489418208599091,0.320837616920471,0.440580606460571,0.887506246566772
2026-07-02T06:01:00-05:00,1740,1741,161,2,2,2,2,1.24107670783997,1.70337474346161,2.8170051574707,3.70863103866577
2026-07-02T06:02:00-05:00,1741,1742,162,1,1,1,1,1.4460676908493,2.1620135307312,3.73764252662659,4.89390802383423
2026-07-02T06:03:00-05:00,1742,1743,163,0,0,0,0,1.46263599395752,2.13848066329956,3.67619514465332,4.69311094284058
2026-07-02T06:39:00-05:00,1778,1779,164,3,5,9,10,1.22937834262848,1.70669960975647,3.29121851921082,4.20460987091064
2026-07-02T06:40:00-05:00,1779,1780,165,3,5,8,9,1.43555474281311,2.15489912033081,3.77325224876404,5.03935956954956
2026-07-02T06:41:00-05:00,1780,1781,166,3,5,7,8,1.60143566131592,2.47850942611694,4.47792720794678,5.98587608337402
2026-07-02T06:42:00-05:00,1781,1782,167,3,4,6,7,1.5602433681488,2.38341021537781,4.33502197265625,5.62540864944458
2026-07-02T06:43:00-05:00,1782,1783,168,3,4,6,6,1.39121699333191,2.14912962913513,4.1548638343811,5.83719348907471
2026-07-02T06:44:00-05:00,1783,1784,169,2,4,5,5,1.36361575126648,2.17403221130371,4.03100347518921,5.68708848953247
2026-07-02T06:45:00-05:00,1784,1785,170,2,3,4,4,1.60327506065369,2.60944890975952,5.04147243499756,6.94258880615234
2026-07-02T06:46:00-05:00,1785,1786,171,2,2,3,3,1.53869688510895,2.47998142242432,4.56408786773682,6.26813173294067
2026-07-02T06:48:00-05:00,1787,1788,172,1,2,2,2,1.56304740905762,2.51337003707886,4.77023458480835,6.53633308410645
2026-07-02T06:49:00-05:00,1788,1789,173,0,1,1,1,1.13134014606476,1.72039222717285,3.33685755729675,4.6342134475708
2026-07-02T06:53:00-05:00,1792,1793,174,0,0,0,4,0.740240454673767,0.989199936389923,1.65934157371521,2.30079936981201
2026-07-02T07:05:00-05:00,1804,1805,175,3,5,8,11,0.775617480278015,1.09723401069641,1.94731724262238,2.75585508346558
2026-07-02T07:06:00-05:00,1805,1806,176,3,4,8,10,0.653008460998535,0.903332054615021,1.54222011566162,2.16378879547119
2026-07-02T07:07:00-05:00,1806,1807,177,3,3,8,9,0.325875043869019,0.307633578777313,0.122385792434216,0.249249815940857
2026-07-02T07:08:00-05:00,1807,1808,178,2,3,8,8,0.781623423099518,1.08255505561829,1.85201609134674,2.59189939498901
2026-07-02T07:09:00-05:00,1808,1809,179,1,3,7,7,0.865782141685486,1.40143167972565,2.59818387031555,3.85929346084595
2026-07-02T07:10:00-05:00,1809,1810,180,1,3,6,6,0.836064457893372,1.31793236732483,2.46732378005981,3.76430988311768
2026-07-02T07:13:00-05:00,1812,1813,181,3,5,5,7,0.811116456985474,1.07985806465149,2.29819273948669,3.76005506515503
2026-07-02T07:14:00-05:00,1813,1814,182,3,4,4,6,0.800958395004272,0.946721255779266,2.15543293952942,3.65759372711182
2026-07-02T07:15:00-05:00,1814,1815,183,3,3,3,6,0.894060611724854,1.01746487617493,2.25231504440308,3.57876253128052
2026-07-02T07:16:00-05:00,1815,1816,184,2,2,3,6,1.00390887260437,1.13738393783569,2.47337961196899,3.90499305725098
2026-07-02T07:17:00-05:00,1816,1817,185,1,1,3,5,1.01016318798065,1.11323571205139,2.42537808418274,3.88769912719727
2026-07-02T07:18:00-05:00,1817,1818,186,0,0,2,4,0.740048468112946,0.746129274368286,1.80977499485016,3.0356502532959
2026-07-02T07:26:00-05:00,1825,1826,187,1,3,4,6,0.832410931587219,0.781471192836761,1.82260000705719,3.07557439804077
2026-07-02T07:27:00-05:00,1826,1827,188,1,2,4,5,0.939770102500916,0.904872298240662,1.98363101482391,3.19466257095337
2026-07-02T07:30:00-05:00,1829,1830,189,1,1,4,4,0.831200182437897,0.873891472816467,2.14467549324036,3.26646375656128
2026-07-02T07:31:00-05:00,1830,1831,190,0,1,3,3,2.11151266098022,3.21928119659424,6.37799549102783,9.06925106048584
2026-07-02T07:36:00-05:00,1835,1836,191,2,2,2,2,1.41234517097473,2.10376811027527,4.52960586547852,6.72156620025635
2026-07-02T07:37:00-05:00,1836,1837,192,1,1,1,1,0.57893705368042,0.748840749263763,1.89837181568146,3.28653573989868
2026-07-02T07:38:00-05:00,1837,1838,193,0,0,0,0,0.0557610243558884,-0.276518642902374,0.0608894154429436,0.854887366294861
2026-07-02T08:28:00-05:00,1887,1888,194,3,3,3,3,0.550748586654663,0.851207554340363,1.80250155925751,2.82450675964355
2026-07-02T08:29:00-05:00,1888,1889,195,2,2,2,2,1.11003565788269,1.73193955421448,3.12000107765198,4.47968292236328
2026-07-02T08:30:00-05:00,1889,1890,196,1,1,1,1,1.19329690933228,2.08006191253662,3.98820805549622,5.22585153579712
2026-07-02T08:31:00-05:00,1890,1891,197,0,0,0,0,1.5653430223465,2.46864652633667,4.51558828353882,6.5298285484314
2026-07-02T09:21:00-05:00,1940,1941,198,0,0,0,0,0.225290343165398,0.539628922939301,1.5981148481369,1.87592947483063
2026-07-02T09:54:00-05:00,1973,1974,199,0,0,0,4,-0.233774051070213,-0.605704128742218,-0.955742180347443,-1.38168120384216
2026-07-02T10:05:00-05:00,1984,1985,200,3,3,3,4,-0.01844796910882,-0.196101665496826,-1.29486894607544,-2.39710187911987
2026-07-02T10:06:00-05:00,1985,1986,201,2,2,2,4,-0.142537370324135,-0.376765072345734,-1.11594188213348,-1.75155603885651
2026-07-02T10:07:00-05:00,1986,1987,202,1,1,1,3,-0.345967650413513,-0.821497559547424,-1.73060417175293,-2.41588830947876
2026-07-02T10:08:00-05:00,1987,1988,203,0,0,0,2,-0.39585554599762,-1.01009571552277,-2.12757277488708,-2.98028612136841
2026-07-02T10:20:00-05:00,1999,2000,204,1,1,1,1,0.830430746078491,1.30600738525391,2.04137992858887,1.76483726501465
2026-07-02T10:21:00-05:00,2000,2001,205,0,0,0,0,1.11063575744629,2.21899509429932,2.66626763343811,3.40341472625732
2026-07-02T11:03:00-05:00,2042,2043,206,1,1,3,3,1.4599632024765,2.40427255630493,4.09217357635498,5.16502523422241
2026-07-02T11:04:00-05:00,2043,2044,207,0,1,2,2,1.6327862739563,2.67695569992065,4.63060808181763,5.72454595565796
2026-07-02T11:09:00-05:00,2048,2049,208,1,1,1,4,1.40035998821259,2.20953178405762,3.86755204200745,4.63854455947876
2026-07-02T11:10:00-05:00,2049,2050,209,0,0,0,4,1.38822484016418,2.16594958305359,3.78877377510071,4.56379652023315
2026-07-02T11:21:00-05:00,2060,2061,210,2,3,5,10,1.33595490455627,2.2154483795166,3.54777693748474,4.69363307952881
2026-07-02T11:23:00-05:00,2062,2063,211,2,3,6,11,1.28049385547638,1.85121011734009,3.24944162368774,4.18027114868164
2026-07-02T11:24:00-05:00,2063,2064,212,2,2,6,10,1.31705760955811,1.89109659194946,3.43061327934265,4.3138575553894
2026-07-02T11:25:00-05:00,2064,2065,213,1,1,6,9,1.54380512237549,2.33113670349121,4.07429885864258,5.10187482833862
2026-07-02T11:27:00-05:00,2066,2067,214,0,2,7,8,1.37374997138977,2.05365562438965,3.68038010597229,4.77331495285034
2026-07-02T11:31:00-05:00,2070,2071,215,3,5,7,7,1.51951730251312,2.30502486228943,3.9815456867218,5.01666927337646
2026-07-02T11:32:00-05:00,2071,2072,216,3,5,6,6,1.35927605628967,2.10330176353455,3.10145354270935,3.80509376525879
